Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type,Loss Oz/ft2
38.84,6.75,22.09,13.32,18.55,41.66,3.0,Wrought Iron,4.49
4.6,5.52,45.1,7.36,42.65,50.62,1.5,Bessemer Steel,10.33
0.6,3.1,55.4,9.9,68.9,65.0,1.5,Wrought Iron,11.4
3.36,7.74,36.95,11.8,8.59,70.23,1.49,Open Hearth iron,8.22
110.0,5.3,32.0,4.62,15.5,53.1,1.5,Wrought Iron,1.19
15.0,7.0,7.6,1.5,23.2,30.9,1.5,Open Hearth iron,0.8
31.9,7.1,12.4,6.46,33.5,12.8,3.0,Open Hearth iron,2.51
30.01,7.38,46.4,11.5,20.77,18.71,1.52,Wrought Iron,4.08
29.8,7.3,46.4,11.33,20.9,18.6,1.5,Bessemer Steel,3.42
17.02,8.08,25.78,4.74,7.12,10.91,3.0,Wrought Iron,6.41
59.8,4.5,30.8,12.08,4.4,51.7,3.0,Bessemer Steel,9.59
66.7,5.6,22.2,4.16,7.0,17.7,3.0,Bessemer Steel,3.57
35.2,6.2,17.2,11.8,14.4,13.9,1.5,Open Hearth iron,4.1
57.0,7.3,17.8,3.76,11.7,15.8,3.0,Bessemer Steel,1.34
83.07,4.48,22.07,12.3,12.02,26.56,1.51,Open Hearth iron,8.21
10.0,8.8,31.2,1.1,7.2,31.2,3.0,Wrought Iron,0.4
9.96,8.93,31.28,1.1,7.18,31.11,1.53,Open Hearth iron,0.44
112.0,4.5,13.8,4.45,16.0,17.6,3.0,Wrought Iron,1.64
11.4,7.3,28.4,7.81,16.6,20.3,3.0,Bessemer Steel,2.34
4.89,7.5,54.4,12.0,5.7,70.4,3.0,Bessemer Steel,8.1
13.2,5.3,33.1,15.2,6.9,40.3,3.0,Open Hearth iron,5.83
82.9,4.4,22.2,5.27,12.0,26.5,3.0,Open Hearth iron,3.96
51.27,4.87,28.51,1.9,9.61,22.19,2.88,Open Hearth iron,1.49
11.4,7.3,28.4,7.7,16.6,20.3,1.5,Open Hearth iron,1.8
51.5,4.9,28.4,3.45,9.6,22.3,1.5,Open Hearth iron,2.97
28.81,7.44,22.52,5.5,3.69,36.28,1.54,Open Hearth iron,2.35
4.89,7.5,54.4,9.53,5.7,70.4,1.5,Open Hearth iron,6.19
10.06,8.88,31.29,7.7,7.3,31.17,3.13,Wrought Iron,1.93
0.49,2.99,55.41,1.4,68.74,65.03,2.9,Wrought Iron,1.95
3.87,7.64,17.55,2.95,16.77,27.46,1.5,Open Hearth iron,1.49
28.9,7.5,22.4,1.76,3.8,36.3,1.5,Wrought Iron,1.27
19.7,4.6,28.4,3.8,3.9,34.2,3.0,Bessemer Steel,1.81
13.15,7.0,28.8,1.9,4.9,35.8,1.5,Open Hearth iron,1.1
4.89,7.5,54.4,14.66,5.7,70.4,1.5,Bessemer Steel,9.04
35.23,6.3,17.15,11.7,14.36,13.95,1.55,Bessemer Steel,5.5
431.0,5.9,12.2,4.1,40.6,7.2,1.5,Bessemer Steel,0.8
177.82,4.89,29.08,11.9,18.39,46.1,1.39,Bessemer Steel,4.16
57.25,4.65,30.67,16.17,5.04,50.05,3.0,Bessemer Steel,9.03
10.01,8.75,31.09,7.5,7.24,31.26,3.02,Open Hearth iron,1.92
28.2,6.8,24.8,14.12,15.8,52.1,1.5,Bessemer Steel,5.19
8.0,6.8,72.8,4.27,34.0,46.2,1.5,Wrought Iron,3.65
28.9,7.5,22.4,6.71,3.8,36.3,3.0,Bessemer Steel,3.18
28.9,7.5,22.4,1.34,3.8,36.3,3.0,Open Hearth iron,1.16
3.3,7.6,37.0,4.94,8.7,70.1,3.0,Bessemer Steel,2.7
10.0,8.8,31.2,5.7,7.2,31.2,3.0,Wrought Iron,2.1
17.8,7.2,25.8,14.13,9.5,36.0,1.5,Bessemer Steel,2.99
205.0,4.7,2.8,13.1,38.1,0.6,3.0,Wrought Iron,3.47
59.8,4.5,30.8,11.31,4.4,51.7,1.5,Open Hearth iron,9.04
8.44,7.85,35.23,2.91,17.47,36.82,1.5,Open Hearth iron,2.83
137.0,4.7,34.8,8.36,14.9,45.8,3.0,Wrought Iron,6.81
2.34,8.8,28.7,8.29,5.0,24.5,1.5,Bessemer Steel,24.22
28.49,6.49,25.44,9.63,12.47,26.41,3.0,Wrought Iron,4.22
205.0,4.7,2.8,4.1,38.1,0.6,1.5,Open Hearth iron,2.0
1.9,6.2,47.4,5.12,4.4,7.8,1.5,Bessemer Steel,12.27
74.4,5.6,24.2,5.6,7.5,15.3,1.5,Wrought Iron,3.1
66.7,5.6,22.2,6.1,7.0,17.7,1.5,Open Hearth iron,4.5
6.75,7.21,37.38,4.1,1.94,44.88,3.05,Wrought Iron,3.57
74.4,5.6,24.2,3.38,7.5,15.3,1.5,Wrought Iron,2.42
59.8,4.5,30.8,8.92,4.4,51.7,1.5,Wrought Iron,7.55
12.35,5.47,33.08,4.05,5.78,41.95,1.5,Wrought Iron,2.3
22.81,6.75,27.61,3.72,5.28,32.54,1.5,Wrought Iron,1.93
66.7,5.6,22.2,1.1,7.0,17.7,1.5,Open Hearth iron,1.5
43.42,5.28,29.21,2.95,9.95,24.8,3.0,Wrought Iron,2.39
35.2,6.2,17.2,5.8,14.4,13.9,3.0,Open Hearth iron,3.2
2.78,9.4,24.7,12.03,6.1,6.2,1.5,Bessemer Steel,20.34
35.2,6.2,17.2,5.76,14.4,13.9,1.5,Bessemer Steel,3.08
21.2,4.4,34.3,13.2,3.7,63.6,1.5,Wrought Iron,5.23
66.67,5.44,22.31,4.0,7.09,17.88,3.2,Bessemer Steel,3.7
6.63,5.69,31.79,6.2,16.27,50.55,3.0,Bessemer Steel,7.51
11.4,7.3,28.4,5.6,16.6,20.3,3.0,Open Hearth iron,2.7
6.84,7.3,37.6,9.94,2.0,44.9,1.5,Bessemer Steel,4.74
11.4,7.3,28.4,7.7,16.6,20.3,3.0,Open Hearth iron,1.9
11.49,5.64,33.05,6.62,4.66,43.62,3.0,Bessemer Steel,3.62
431.0,5.9,12.2,2.6,40.6,7.2,1.5,Wrought Iron,0.36
21.2,4.4,34.3,7.27,3.7,63.6,1.5,Open Hearth iron,3.84
19.7,4.6,28.4,9.1,3.9,34.2,3.0,Wrought Iron,2.9
112.03,4.46,13.75,1.9,16.18,17.59,2.97,Wrought Iron,0.82
6.84,7.3,37.6,2.1,2.0,44.9,1.5,Bessemer Steel,2.4
66.62,5.57,22.15,1.1,7.06,17.72,1.48,Bessemer Steel,1.17
28.2,6.8,24.8,3.46,15.8,52.1,1.5,Bessemer Steel,1.98
28.26,6.94,24.92,7.6,15.78,52.12,1.52,Bessemer Steel,3.07
1.3,7.0,29.4,5.78,7.2,32.4,3.0,Bessemer Steel,2.56
17.33,5.37,28.4,4.13,7.53,30.23,3.0,Wrought Iron,1.0
11.4,7.3,28.4,6.22,16.6,20.3,1.5,Wrought Iron,3.79
19.7,4.6,28.4,1.1,3.9,34.2,3.0,Bessemer Steel,0.8
74.6,6.69,12.78,12.1,27.81,6.72,2.87,Bessemer Steel,4.99
4.89,7.5,54.4,5.21,5.7,70.4,3.0,Open Hearth iron,4.87
111.92,4.45,13.75,8.0,16.03,17.6,3.19,Wrought Iron,1.74
112.0,4.43,13.11,16.11,14.73,16.27,3.0,Open Hearth iron,2.94
17.7,7.6,25.7,9.01,2.6,46.1,1.5,Wrought Iron,2.54
114.0,4.5,13.0,11.84,34.7,5.6,1.5,Bessemer Steel,1.38
4.89,7.5,54.4,4.0,5.7,70.4,1.5,Bessemer Steel,3.2
114.0,4.5,13.0,7.9,34.7,5.6,1.5,Bessemer Steel,0.8
28.2,6.8,24.8,16.9,15.8,52.1,1.5,Bessemer Steel,5.4
19.95,4.62,34.49,15.8,4.05,64.05,3.0,Bessemer Steel,4.8
51.5,4.9,28.4,8.69,9.6,22.3,3.0,Bessemer Steel,7.64
2.63,7.4,14.8,8.4,18.7,26.7,1.5,Open Hearth iron,6.88
12.15,7.0,28.6,3.6,1.1,52.5,3.0,Open Hearth iron,4.2
13.2,5.3,33.1,6.0,6.9,40.3,1.5,Bessemer Steel,4.2
10.15,8.86,31.25,7.6,7.21,31.06,2.92,Bessemer Steel,2.03
17.7,7.6,25.7,17.1,2.6,46.1,3.0,Bessemer Steel,5.4
52.1,5.8,32.0,4.92,15.5,13.2,1.5,Bessemer Steel,2.38
431.0,5.9,12.2,5.47,40.6,7.2,3.0,Open Hearth iron,0.77
19.74,4.36,28.56,11.7,3.99,34.19,3.06,Wrought Iron,3.18
169.42,4.86,28.57,16.34,17.35,43.93,3.0,Bessemer Steel,4.08
19.66,4.57,28.36,9.7,3.85,34.21,1.27,Open Hearth iron,2.97
137.0,4.7,34.8,2.0,14.9,45.8,1.5,Wrought Iron,3.6
5.7,3.7,42.6,2.0,1.9,87.8,3.0,Open Hearth iron,0.6
21.2,4.4,34.3,11.5,3.7,63.6,1.5,Wrought Iron,5.1
13.15,7.0,28.8,8.09,4.9,35.8,1.5,Bessemer Steel,5.2
51.34,4.98,28.26,9.6,9.64,22.42,2.81,Open Hearth iron,6.81
28.2,6.8,24.8,3.5,15.8,52.1,3.0,Wrought Iron,1.9
386.0,4.5,3.0,10.39,32.1,2.6,3.0,Open Hearth iron,2.3
11.4,7.3,28.4,4.19,16.6,20.3,3.0,Wrought Iron,1.64
17.7,7.6,25.7,2.8,2.6,46.1,3.0,Bessemer Steel,1.05
1.3,7.0,29.4,10.28,7.2,32.4,3.0,Open Hearth iron,5.1
5.7,3.7,42.6,2.73,1.9,87.8,1.5,Open Hearth iron,1.42
17.8,7.42,25.67,6.1,2.66,46.13,1.64,Open Hearth iron,1.27
28.9,7.5,22.4,3.6,3.8,36.3,3.0,Wrought Iron,2.2
177.9,4.8,29.1,6.54,18.2,46.1,1.5,Wrought Iron,4.26
59.8,4.5,30.8,7.34,4.4,51.7,1.5,Wrought Iron,6.86
8.0,6.8,72.8,6.75,34.0,46.2,3.0,Bessemer Steel,6.96
15.0,7.0,7.6,1.5,23.2,30.9,1.5,Wrought Iron,1.3
114.0,4.5,13.0,1.3,34.7,5.6,1.5,Open Hearth iron,0.2
2.14,8.84,28.68,1.8,5.07,24.35,1.54,Bessemer Steel,3.86
74.4,5.6,24.2,6.92,7.5,15.3,1.5,Bessemer Steel,3.09
15.0,7.0,7.6,12.0,23.2,30.9,3.0,Wrought Iron,4.7
35.18,6.22,17.19,5.9,14.1,13.95,1.55,Bessemer Steel,3.21
114.1,4.58,13.17,11.9,34.6,5.59,3.01,Bessemer Steel,1.29
205.0,4.7,2.8,8.0,38.1,0.6,1.5,Wrought Iron,2.2
12.15,7.0,28.6,9.27,1.1,52.5,1.5,Wrought Iron,8.95
29.88,7.41,46.47,3.6,20.78,18.52,1.5,Bessemer Steel,1.93
2.63,7.4,14.8,4.3,18.7,26.7,1.5,Wrought Iron,3.05
59.8,4.5,30.8,7.7,4.4,51.7,1.5,Bessemer Steel,6.6
9.7,6.0,33.0,6.0,2.3,47.1,3.0,Wrought Iron,6.1
11.4,7.3,28.4,5.23,16.6,20.3,1.5,Wrought Iron,3.55
17.7,7.6,25.7,4.1,2.6,46.1,3.0,Open Hearth iron,1.3
9.65,5.96,32.77,8.0,2.25,47.17,1.34,Open Hearth iron,6.45
137.0,4.7,34.8,10.1,14.9,45.8,1.5,Wrought Iron,10.6
1.32,6.89,29.36,5.7,7.26,32.25,3.04,Open Hearth iron,2.79
29.77,7.15,46.43,11.5,20.95,18.41,1.43,Open Hearth iron,3.47
112.0,4.5,13.8,9.39,16.0,17.6,1.5,Open Hearth iron,2.17
386.0,4.5,3.0,6.1,32.1,2.6,1.5,Open Hearth iron,0.9
30.96,6.38,22.4,10.43,13.18,21.8,3.0,Open Hearth iron,4.02
204.78,4.89,2.93,8.0,38.11,0.61,3.0,Open Hearth iron,2.3
2.63,7.4,14.8,9.96,18.7,26.7,3.0,Open Hearth iron,12.95
204.79,4.52,2.51,4.1,38.03,0.7,3.0,Wrought Iron,1.99
3.3,7.6,37.0,10.34,8.7,70.1,3.0,Wrought Iron,6.01
66.7,5.6,22.2,1.56,7.0,17.7,3.0,Open Hearth iron,1.76
43.87,7.59,20.38,8.11,16.67,5.98,1.5,Open Hearth iron,12.75
6.84,7.3,37.6,13.81,2.0,44.9,1.5,Wrought Iron,7.52
8.0,6.8,72.8,11.7,34.0,46.2,1.5,Open Hearth iron,14.1
9.97,8.93,31.25,11.6,7.36,31.39,3.0,Wrought Iron,3.39
137.0,4.7,34.8,9.41,14.9,45.8,3.0,Wrought Iron,8.01
19.7,4.6,28.4,4.64,3.9,34.2,1.5,Bessemer Steel,2.25
21.29,4.36,34.31,7.8,3.7,63.51,1.42,Bessemer Steel,3.83
9.7,6.0,33.0,8.52,2.3,47.1,1.5,Wrought Iron,6.68
321.0,4.33,3.95,3.91,25.32,3.05,1.5,Wrought Iron,2.29
74.4,5.6,24.2,4.2,7.5,15.3,3.0,Open Hearth iron,3.01
49.0,6.7,23.4,4.0,14.7,35.1,1.5,Open Hearth iron,1.6
17.7,7.6,25.7,4.1,2.6,46.1,3.0,Bessemer Steel,1.6
17.8,7.2,25.8,3.7,9.5,36.0,3.0,Bessemer Steel,1.4
17.72,7.81,25.78,12.2,2.61,46.13,2.93,Bessemer Steel,2.79
2.95,9.45,21.79,4.3,34.5,9.47,1.3,Open Hearth iron,2.86
9.7,6.0,33.0,7.19,2.3,47.1,3.0,Open Hearth iron,6.9
19.7,4.6,28.4,2.53,3.9,34.2,3.0,Bessemer Steel,1.35
1.3,7.0,29.4,11.6,7.2,32.4,1.5,Bessemer Steel,5.3
177.9,4.8,29.1,5.9,18.2,46.1,3.0,Wrought Iron,3.8
1.3,7.0,29.4,5.6,7.2,32.4,1.5,Bessemer Steel,1.96
205.0,4.7,2.8,17.7,38.1,0.6,1.5,Bessemer Steel,4.4
35.21,6.17,17.2,9.9,14.35,13.93,2.91,Open Hearth iron,3.73
82.9,4.4,22.2,2.11,12.0,26.5,3.0,Bessemer Steel,2.64
114.06,4.32,13.01,1.4,34.75,5.54,2.9,Bessemer Steel,0.42
12.7,4.2,34.5,12.0,26.6,71.2,3.0,Bessemer Steel,14.8
48.14,6.7,35.55,13.83,5.91,45.19,3.0,Wrought Iron,6.53
19.7,4.6,28.4,1.66,3.9,34.2,3.0,Wrought Iron,0.96
13.2,5.3,33.1,17.02,6.9,40.3,1.5,Bessemer Steel,6.88
13.2,5.3,33.1,7.9,6.9,40.3,3.0,Open Hearth iron,4.2
1.3,7.0,29.4,17.0,7.2,32.4,3.0,Open Hearth iron,6.0
7.47,9.03,21.06,5.22,31.65,10.04,3.0,Open Hearth iron,5.31
114.0,4.5,13.0,13.49,34.7,5.6,1.5,Wrought Iron,1.54
17.7,7.6,25.7,5.27,2.6,46.1,3.0,Open Hearth iron,1.47
112.01,4.56,13.97,2.1,16.03,17.57,1.65,Open Hearth iron,1.28
51.5,4.9,28.4,3.79,9.6,22.3,3.0,Bessemer Steel,3.55
8.09,6.78,72.73,3.6,33.95,46.04,1.44,Open Hearth iron,3.56
13.15,7.0,28.8,17.5,4.9,35.8,3.0,Wrought Iron,9.4
114.07,4.43,13.04,17.3,34.69,5.82,1.6,Wrought Iron,1.9
21.2,4.4,34.3,6.92,3.7,63.6,1.5,Wrought Iron,3.97
2.9,9.5,21.7,4.2,34.5,9.4,3.0,Open Hearth iron,2.3
1.3,7.0,29.4,2.84,7.2,32.4,3.0,Wrought Iron,1.25
111.97,3.81,7.05,6.1,3.52,4.55,1.48,Bessemer Steel,4.84
5.74,3.49,42.7,8.1,1.9,87.88,2.87,Bessemer Steel,4.03
13.2,5.3,33.1,4.0,6.9,40.3,3.0,Wrought Iron,2.7
136.96,4.78,34.73,8.0,14.92,45.69,1.48,Open Hearth iron,5.82
13.27,8.64,18.37,7.48,34.14,10.62,3.0,Open Hearth iron,4.61
82.85,4.39,22.08,10.1,11.91,26.44,3.19,Open Hearth iron,6.15
12.7,4.2,34.5,2.0,26.6,71.2,3.0,Open Hearth iron,4.2
112.0,4.5,13.8,7.2,16.0,17.6,3.0,Open Hearth iron,1.92
0.6,3.1,55.4,6.51,68.9,65.0,3.0,Wrought Iron,7.7
386.09,4.47,3.06,12.0,32.03,2.85,1.43,Bessemer Steel,2.55
74.4,5.6,24.2,8.49,7.5,15.3,1.5,Wrought Iron,4.68
4.08,6.8,24.6,4.39,2.5,62.6,3.0,Wrought Iron,6.85
19.7,4.6,28.4,1.1,3.9,34.2,3.0,Wrought Iron,0.6
57.11,7.34,17.69,3.7,11.54,15.74,1.37,Open Hearth iron,1.39
205.0,4.7,2.8,12.0,38.1,0.6,3.0,Bessemer Steel,2.8
9.81,6.04,32.95,6.1,2.45,46.99,1.77,Open Hearth iron,5.28
4.9,7.47,54.35,5.9,5.69,70.31,1.33,Wrought Iron,6.09
177.9,4.8,29.1,12.0,18.2,46.1,3.0,Wrought Iron,3.2
31.9,7.1,12.4,17.5,33.5,12.8,1.5,Wrought Iron,5.6
8.0,6.8,72.8,6.6,34.0,46.2,1.5,Bessemer Steel,7.02
