Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
430.89,6.08,12.42,17.5,40.55,7.25,1.55,False,True,False,4.204473611682234
99.46,5.14,14.53,2.71,30.96,5.68,1.5,False,True,False,1.8907776395159772
15.65,7.07,49.96,15.45,6.57,64.34,3.0,False,True,False,8.953252074624906
51.68,7.25,23.77,10.54,14.12,19.1,3.0,False,True,False,5.407260927096048
11.46,7.32,28.27,7.8,16.53,20.2,3.11,False,True,False,5.016500391568064
35.21,6.2,17.04,4.0,14.55,14.0,1.33,False,False,True,3.0503816508467883
4.08,6.8,24.6,7.07,2.5,62.6,3.0,False,False,True,4.190698290071809
114.0,4.5,13.0,13.06,34.7,5.6,3.0,False,False,True,5.957695927361726
19.7,4.6,28.4,5.45,3.9,34.2,1.5,False,True,False,4.22605541357267
2.78,9.4,24.7,12.1,6.1,6.2,1.5,False,False,True,6.735187672549283
13.2,5.3,33.1,5.86,6.9,40.3,1.5,True,False,False,4.83787481662595
2.63,7.4,14.8,5.8,18.7,26.7,1.5,True,False,False,3.6988033852033095
114.0,4.5,13.0,17.2,34.7,5.6,1.5,True,False,False,7.792809829762501
5.16,7.27,36.72,2.74,8.18,69.43,1.5,False,True,False,3.1414556905454885
28.2,6.8,24.8,5.5,15.8,52.1,1.5,False,True,False,3.5498684750098537
2.78,9.4,24.7,10.28,6.1,6.2,3.0,True,False,False,5.851312543138512
13.15,7.0,28.8,9.7,4.9,35.8,1.5,False,True,False,5.714553950898269
45.2,6.16,24.85,7.94,6.16,24.97,1.5,False,True,False,4.650336269216969
12.65,4.14,34.63,7.9,26.63,71.36,2.87,True,False,False,5.6273307076127645
13.2,5.3,33.1,8.95,6.9,40.3,1.5,False,False,True,6.075547732461934
59.99,4.6,30.88,3.9,4.34,51.65,3.05,True,False,False,3.182615644561153
137.0,4.7,34.8,5.22,14.9,45.8,3.0,False,True,False,3.1492591855002994
137.0,4.7,34.8,6.02,14.9,45.8,3.0,True,False,False,3.664109481189771
66.7,5.6,22.2,11.97,7.0,17.7,1.5,True,False,False,6.22886907039386
12.78,4.11,34.48,12.0,26.73,71.23,2.98,True,False,False,7.263540491267749
10.0,8.8,31.2,4.83,7.2,31.2,3.0,False,True,False,3.6288965775489608
2.48,7.38,14.8,3.9,18.55,26.54,3.03,False,False,True,2.7679610749852728
74.09,6.18,19.89,11.64,18.24,21.04,1.5,False,True,False,5.674304591911142
12.15,7.0,28.6,4.7,1.1,52.5,3.0,True,False,False,3.50147167547692
177.86,4.76,29.24,7.9,18.08,46.07,1.39,False,True,False,3.6215986622960212
74.6,6.6,13.0,7.9,27.8,6.6,3.0,False,True,False,3.748633222165396
110.0,5.3,32.0,6.41,15.5,53.1,3.0,False,False,True,3.752732565743525
66.7,5.6,22.2,12.0,7.0,17.7,3.0,False,True,False,5.890440416888276
4.08,6.8,24.6,7.85,2.5,62.6,3.0,False,True,False,4.320780973107694
177.9,4.8,29.1,8.22,18.2,46.1,3.0,True,False,False,3.7590570675211206
49.0,6.7,23.4,8.0,14.7,35.1,3.0,False,True,False,4.282665981640978
431.0,5.9,12.2,4.42,40.6,7.2,3.0,False,True,False,-1.2127493797161208
28.2,6.8,24.8,1.0,15.8,52.1,3.0,False,False,True,1.761976851662329
66.7,5.6,22.2,10.95,7.0,17.7,3.0,False,False,True,5.651513281704303
7.56,5.46,32.2,7.09,17.85,53.71,1.5,True,False,False,5.2727391479632475
205.0,4.7,2.8,10.12,38.1,0.6,3.0,True,False,False,3.2114557110379076
10.0,8.8,31.2,10.28,7.2,31.2,3.0,False,False,True,6.010298845930026
111.94,4.5,13.65,4.2,16.0,17.62,1.49,True,False,False,2.288511980092927
3.3,7.6,37.0,1.1,8.7,70.1,3.0,True,False,False,2.5075706735879315
21.2,4.4,34.3,8.59,3.7,63.6,3.0,False,False,True,5.589116606169137
2.9,9.5,21.7,5.9,34.5,9.4,3.0,True,False,False,4.127709982065316
59.8,4.5,30.8,5.9,4.4,51.7,1.5,False,False,True,4.1540053845879505
386.0,4.5,3.0,7.7,32.1,2.6,1.5,False,True,False,0.2663469457317029
29.06,7.47,22.52,1.0,3.69,36.24,3.02,False,True,False,1.3807309978512767
74.76,6.68,12.92,6.0,27.83,6.75,2.9,False,False,True,3.158753798316042
49.0,6.7,23.4,8.36,14.7,35.1,3.0,False,False,True,4.612148763230344
28.13,6.77,24.82,3.6,15.74,51.95,1.6,True,False,False,2.9727850395148714
31.9,7.1,12.4,13.75,33.5,12.8,1.5,False,False,True,6.778742776187741
137.02,4.82,34.64,11.9,14.78,45.91,1.54,False,True,False,5.967057473205418
114.0,4.5,13.0,16.99,34.7,5.6,1.5,True,False,False,7.7081530336473225
431.0,5.9,12.2,8.71,40.6,7.2,3.0,False,True,False,0.5166680266368047
2.63,7.4,14.8,1.43,18.7,26.7,3.0,False,True,False,1.5866132892844693
3.3,7.6,37.0,1.29,8.7,70.1,3.0,True,False,False,2.5841649176921404
21.4,4.67,34.22,17.0,3.5,63.62,1.53,True,False,False,9.097537817858928
29.8,7.3,46.4,4.9,20.9,18.6,3.0,False,False,True,5.1347923654854135
386.0,4.5,3.0,4.72,32.1,2.6,1.5,False,True,False,-0.9349733039027299
4.89,7.5,54.4,4.26,5.7,70.4,3.0,False,True,False,4.718993938398081
0.64,2.89,55.19,6.3,69.19,65.1,1.59,False,False,True,7.28894527717789
33.39,7.07,12.77,2.09,33.16,13.57,1.5,True,False,False,2.087198341004912
28.9,7.5,22.4,10.19,3.8,36.3,1.5,False,False,True,5.420285190083572
6.84,7.3,37.6,8.22,2.0,44.9,3.0,True,False,False,5.6364668240277105
114.21,4.56,13.16,4.1,34.96,5.67,3.02,True,False,False,2.354193538437588
12.7,4.2,34.5,6.0,26.6,71.2,1.5,False,True,False,4.797954497366222
17.7,7.6,25.7,1.5,2.6,46.1,1.5,False,False,True,2.119045775357361
12.73,4.16,34.51,2.2,26.56,71.25,1.53,False,True,False,3.2674874956815936
20.49,7.48,17.85,17.5,10.74,26.01,3.13,False,True,False,7.984403003763815
137.0,4.7,34.8,2.9,14.9,45.8,1.5,True,False,False,2.564525633749893
11.4,7.3,28.4,11.16,16.6,20.3,3.0,False,False,True,6.5785111765670115
82.9,4.4,22.2,6.73,12.0,26.5,1.5,False,True,False,3.863107992864962
252.48,6.37,19.29,8.56,25.35,19.42,3.0,True,False,False,2.6310439283551976
28.14,6.89,24.79,11.5,15.67,52.23,2.89,False,True,False,5.80748564840336
0.6,3.1,55.4,8.0,68.9,65.0,3.0,False,False,True,7.810900970286395
7.12,4.2,57.8,8.28,22.4,29.8,1.5,True,False,False,7.95746101052771
49.0,6.7,23.4,8.67,14.7,35.1,1.5,False,True,False,4.7109357402797905
59.8,4.5,30.8,3.91,4.4,51.7,3.0,True,False,False,3.2015985630839405
109.98,5.11,32.06,7.8,15.61,53.05,2.93,False,False,True,4.351123280177772
74.6,6.6,13.0,6.1,27.8,6.6,3.0,False,False,True,3.2073603865700733
74.64,6.47,12.94,12.0,27.75,6.69,3.07,False,False,True,5.589362735318721
2.68,9.37,24.72,1.7,6.23,6.23,1.23,True,False,False,2.5864189460642706
431.0,5.9,12.2,5.13,40.6,7.2,1.5,True,False,False,-0.5760063018046706
49.0,6.7,23.4,3.19,14.7,35.1,3.0,False,False,True,2.5279790683947687
5.7,3.7,42.6,4.56,1.9,87.8,1.5,False,False,True,4.639788545292387
12.75,8.49,20.33,4.44,28.37,10.77,1.5,False,False,True,3.5469324566644644
85.0,4.9,29.4,3.46,5.4,1.2,1.5,True,False,False,3.3519879152978875
9.7,6.0,33.0,2.0,2.3,47.1,3.0,True,False,False,2.9376897418289314
51.5,4.9,28.4,6.34,9.6,22.3,1.5,False,True,False,4.407642858009304
8.0,6.8,72.8,10.08,34.0,46.2,3.0,False,False,True,9.110490657684139
17.8,7.2,25.8,1.0,9.5,36.0,1.5,True,False,False,2.1690991296826043
4.89,7.5,54.4,7.41,5.7,70.4,3.0,False,False,True,6.1732027255176725
12.7,4.2,34.5,2.24,26.6,71.2,3.0,False,True,False,3.124020453032645
112.0,3.8,7.0,5.4,3.5,4.5,3.0,False,False,True,2.2684415032839684
112.0,3.8,7.0,10.6,3.5,4.5,1.5,False,False,True,4.522879292407339
12.15,7.0,28.6,9.11,1.1,52.5,3.0,False,False,True,5.271273024036881
28.2,6.8,24.8,1.0,15.8,52.1,1.5,False,True,False,1.7357942725417506
206.43,4.04,5.62,8.35,13.36,3.85,1.5,False,True,False,2.431018527509717
19.64,4.56,28.36,5.7,3.72,34.28,2.87,False,True,False,4.1827471429098635
13.2,5.3,33.1,17.4,6.9,40.3,1.5,False,False,True,9.48197595709648
57.0,7.3,17.8,2.43,11.7,15.8,3.0,True,False,False,1.8798172327343927
35.07,6.35,17.04,5.9,14.29,14.15,2.89,False,False,True,3.629376991146314
137.0,4.7,34.8,10.12,14.9,45.8,3.0,True,False,False,5.316932643438487
51.5,4.9,28.4,11.6,9.6,22.3,3.0,True,False,False,6.5622679858736
51.52,4.92,28.19,7.5,9.74,22.42,1.52,False,False,True,5.040701042993266
21.22,4.32,34.21,16.7,3.91,63.6,1.48,False,False,True,9.025097249603451
177.9,4.8,29.1,12.0,18.2,46.1,1.5,False,True,False,5.248705448614967
17.7,7.6,25.7,2.59,2.6,46.1,1.5,True,False,False,2.5664462298139705
14.94,6.79,7.54,4.1,23.22,31.07,3.07,True,False,False,2.3086977188139715
3.3,7.6,37.0,8.57,8.7,70.1,1.5,False,True,False,5.484759900705623
6.13,6.45,41.16,5.59,32.59,45.11,3.0,False,True,False,5.0551465496673025
12.15,7.0,28.6,9.6,1.1,52.5,1.5,True,False,False,5.6349711844357495
5.74,3.84,42.59,12.0,1.85,87.84,1.43,False,False,True,7.6261645649239
46.93,6.75,16.17,3.82,30.04,20.56,1.5,False,False,True,2.793551065457039
6.87,7.43,37.43,12.1,2.15,44.9,3.07,True,False,False,7.166135318835217
2.34,8.8,28.7,7.5,5.0,24.5,1.5,True,False,False,5.021120469064836
386.07,4.56,3.05,12.1,32.12,2.44,3.1,True,False,False,2.0605768808570426
137.0,4.7,34.8,9.58,14.9,45.8,1.5,False,False,True,5.249426635554874
431.0,5.9,12.2,1.9,40.6,7.2,1.5,True,False,False,-1.87810845157622
431.0,5.9,12.2,1.9,40.6,7.2,1.5,False,True,False,-2.0704566668269186
74.54,6.7,13.11,8.1,27.83,6.37,1.59,False,False,True,4.160216480672457
2.78,9.4,24.7,8.1,6.1,6.2,3.0,True,False,False,4.972494373942853
82.9,4.4,22.2,10.11,12.0,26.5,3.0,True,False,False,5.25985323169814
57.0,7.3,17.8,9.66,11.7,15.8,3.0,True,False,False,4.794429784699812
51.5,4.9,28.4,1.7,9.6,22.3,3.0,False,False,True,2.5633133705849938
17.7,7.6,25.7,6.1,2.6,46.1,1.5,True,False,False,3.98142410773909
13.2,5.3,33.1,15.64,6.9,40.3,3.0,False,False,True,8.614297113859841
17.8,7.46,25.83,12.1,2.68,46.02,3.02,False,True,False,6.075189847629519
0.6,3.1,55.4,8.48,68.9,65.0,1.5,False,False,True,8.162576484820999
4.08,6.8,24.6,7.7,2.5,62.6,3.0,True,False,False,4.4526600482761225
35.2,6.2,17.2,7.66,14.4,13.9,1.5,True,False,False,4.526318395698787
30.57,5.87,30.16,5.23,3.98,36.84,3.0,False,False,True,3.973848448174727
28.2,6.8,24.8,7.67,15.8,52.1,1.5,True,False,False,4.617003583450726
9.7,6.0,33.0,8.35,2.3,47.1,3.0,False,False,True,5.489558635452918
35.2,6.2,17.2,3.8,14.4,13.9,1.5,True,False,False,2.970245857581703
23.7,6.2,31.2,3.91,10.8,30.9,1.5,True,False,False,3.8444286253543796
2.63,7.4,14.8,1.64,18.7,26.7,3.0,False,False,True,1.8556269307915656
0.6,3.1,55.4,8.0,68.9,65.0,3.0,False,True,False,7.626544124894477
17.56,7.61,25.81,4.0,2.65,46.1,2.94,False,True,False,2.798722596201546
57.0,7.3,17.8,9.6,11.7,15.8,3.0,True,False,False,4.770242128666903
6.79,7.26,37.56,6.0,1.94,44.97,2.96,True,False,False,4.747368379150039
17.8,7.2,25.8,11.7,9.5,36.0,3.0,True,False,False,6.324390189279864
8.0,6.8,72.8,2.86,34.0,46.2,3.0,False,False,True,6.199909381724203
386.0,4.5,3.0,17.2,32.1,2.6,3.0,True,False,False,4.130233099921501
49.0,6.7,23.4,6.46,14.7,35.1,3.0,False,False,True,3.846206322188257
12.76,4.32,34.46,5.9,26.71,70.97,1.52,True,False,False,4.932702608007889
28.93,7.59,22.27,7.6,3.76,36.39,3.08,False,False,True,4.187391433217062
66.7,5.6,22.2,8.0,7.0,17.7,1.5,False,True,False,4.436104280965747
83.0,4.42,22.22,4.1,11.98,26.51,1.71,True,False,False,2.970461945372649
2.78,9.4,24.7,7.93,6.1,6.2,1.5,True,False,False,5.062136948120954
28.24,6.88,24.7,11.6,15.75,52.16,1.48,False,True,False,5.992319644262203
20.6,7.3,18.0,8.43,10.9,26.0,3.0,False,True,False,4.375852703462017
51.5,4.9,28.4,8.53,9.6,22.3,1.5,True,False,False,5.4828405184611455
112.0,3.8,7.0,10.1,3.5,4.5,3.0,False,False,True,4.163141225861764
205.04,4.69,2.91,8.0,38.06,0.46,3.02,False,False,True,2.356164567682474
205.12,4.69,2.86,1.8,38.28,0.61,1.68,True,False,False,0.002452840061250239
51.51,4.85,28.1,3.6,9.78,22.55,1.41,False,True,False,3.297857310423794
112.0,3.8,7.0,10.1,3.5,4.5,3.0,True,False,False,4.171132595720545
9.9,5.89,32.98,8.0,2.31,47.04,3.01,False,False,True,5.359073905827913
5.7,3.7,42.6,10.8,1.9,87.8,3.0,False,False,True,6.997130506443483
2.78,9.4,24.7,3.4,6.1,6.2,3.0,False,True,False,2.885446436114359
1.27,7.02,29.35,11.6,7.11,32.27,1.39,False,True,False,6.713355454137329
3.05,9.36,21.74,1.9,34.71,9.44,3.01,False,False,True,2.527207716587816
2.34,8.8,28.7,9.24,5.0,24.5,1.5,True,False,False,5.7225624940191695
74.62,6.55,12.83,1.2,27.82,6.67,1.34,False,False,True,1.4013804924581574
28.26,7.0,24.86,16.9,15.84,52.11,3.13,True,False,False,8.143668975394572
15.0,7.0,7.6,10.79,23.2,30.9,1.5,False,True,False,4.956627367396738
11.4,7.3,28.4,5.6,16.6,20.3,3.0,False,False,True,4.337121717517533
74.4,5.6,24.2,5.96,7.5,15.3,1.5,True,False,False,3.8922938963177636
17.7,7.6,25.7,12.1,2.6,46.1,3.0,False,False,True,6.234024074899775
178.02,4.74,29.12,3.8,18.18,46.08,1.6,False,False,True,2.124786449150121
9.7,6.0,33.0,11.68,2.3,47.1,1.5,False,True,False,6.805790966158735
4.08,6.8,24.6,9.0,2.5,62.6,3.0,False,False,True,4.9687345591303504
177.9,4.8,29.1,7.22,18.2,46.1,3.0,False,True,False,3.163581251721954
21.31,4.44,34.18,1.0,3.82,63.76,2.99,True,False,False,2.5234449858387906
31.9,7.1,12.4,1.9,33.5,12.8,1.5,False,True,False,1.8173238642964857
82.9,4.4,22.2,3.44,12.0,26.5,3.0,False,False,True,2.5630007661810836
13.2,5.3,33.1,7.9,6.9,40.3,3.0,True,False,False,5.5020808554734835
2.94,9.45,24.71,10.3,6.09,6.11,1.69,True,False,False,5.990925775888587
5.7,3.7,42.6,8.0,1.9,87.8,3.0,True,False,False,5.876364594766554
3.3,7.6,37.0,7.5,8.7,70.1,1.5,False,True,False,5.053413368118763
11.38,7.25,28.36,7.7,16.59,20.32,3.02,True,False,False,5.193271070587048
49.0,6.7,23.4,1.4,14.7,35.1,3.0,False,False,True,1.8063806634130122
31.8,5.82,30.38,4.75,10.45,28.39,1.5,False,False,True,4.109710722536207
12.15,7.0,28.6,1.0,1.1,46.2,1.5,False,True,False,2.047137278885144
2.78,9.4,24.7,5.49,6.1,6.2,3.0,False,True,False,3.7279831212606553
59.8,4.5,30.8,12.92,4.4,51.7,3.0,False,False,True,6.82578687416685
17.73,7.51,25.81,4.0,2.51,46.13,1.63,False,False,True,3.1306643963781164
35.2,6.2,17.2,5.57,14.4,13.9,1.5,False,True,False,3.4914334953017914
51.5,4.9,28.4,7.34,9.6,22.3,1.5,False,True,False,4.810770458557771
386.0,4.5,3.0,1.45,32.1,2.6,3.0,True,False,False,-2.219026608716859
28.9,7.5,22.4,1.98,3.8,36.3,1.5,False,True,False,1.926250744188737
17.7,7.6,25.7,5.94,2.6,46.1,1.5,True,False,False,3.916923691651336
17.8,7.2,25.8,1.0,9.5,36.0,3.0,False,False,True,2.0029334935524847
74.4,5.6,24.2,1.65,7.5,15.3,3.0,False,True,False,1.8042914564318313
111.85,4.53,13.81,8.0,15.97,17.54,2.89,False,True,False,3.488791846732986
31.9,7.1,12.4,17.5,33.5,12.8,3.0,False,True,False,7.947940166581235
9.7,6.0,33.0,10.35,2.3,47.1,3.0,False,False,True,6.295813836549853
29.8,7.3,46.4,5.07,20.9,18.6,1.5,False,False,True,5.361498323849993
29.8,7.3,46.4,3.58,20.9,18.6,3.0,True,False,False,4.610655302620217
1.3,7.0,29.4,9.42,7.2,32.4,1.5,False,True,False,5.828040960217308
48.85,6.71,23.46,8.2,14.71,35.06,3.12,False,False,True,4.539843966356062
49.0,6.7,23.4,6.77,14.7,35.1,1.5,False,True,False,3.944993299237703
6.84,7.3,37.6,5.9,2.0,44.9,1.5,True,False,False,4.859385057026605
431.0,5.9,12.2,4.1,40.6,7.2,3.0,True,False,False,-1.1494019966409317
11.4,7.3,28.4,6.05,16.6,20.3,3.0,False,False,True,4.518529137764343
9.7,6.0,33.0,3.42,2.3,47.1,3.0,False,False,True,3.502139564748975
386.0,4.5,3.0,11.37,32.1,2.6,1.5,False,True,False,1.7458252397445775
66.7,5.6,22.2,4.85,7.0,17.7,1.5,False,True,False,3.166252339238074
31.9,7.1,12.4,6.31,33.5,12.8,3.0,True,False,False,3.6292905316945854
13.2,5.3,33.1,1.73,6.9,40.3,3.0,False,True,False,2.822435344838742
5.7,3.7,42.6,8.0,1.9,87.8,3.0,False,False,True,5.868373224907774
82.9,4.4,22.2,3.11,12.0,26.5,3.0,True,False,False,2.4379600278588693
49.0,6.7,23.4,12.0,14.7,35.1,3.0,False,True,False,5.895176383834847
204.95,4.61,2.88,17.6,38.1,0.73,3.04,False,True,False,6.0464118847904045
5.7,3.7,42.6,12.0,1.9,87.8,3.0,False,False,True,7.480883627101644
11.49,7.35,28.42,9.9,16.69,20.27,1.48,True,False,False,6.234014130749635
4.08,6.8,24.6,2.39,2.5,62.6,3.0,False,False,True,2.3040611195049814
17.7,7.6,25.7,8.0,2.6,46.1,3.0,True,False,False,4.589192282509838
3.3,7.6,37.0,1.1,8.7,70.1,3.0,False,True,False,2.3152224583372334
29.8,7.3,46.4,16.9,20.9,18.6,1.5,False,False,True,10.13049783833836
4.89,7.5,54.4,4.11,5.7,70.4,3.0,True,False,False,4.85087301356651
66.7,5.6,22.2,11.61,7.0,17.7,1.5,False,True,False,5.891394918945713
13.15,7.0,28.8,9.05,4.9,35.8,3.0,False,False,True,5.478703589662344
74.4,5.6,24.2,5.77,7.5,15.3,1.5,False,True,False,3.623351436962856
112.0,4.5,13.8,12.0,16.0,17.6,1.5,True,False,False,5.441521372426864
4.89,7.5,54.4,2.12,5.7,70.4,3.0,True,False,False,4.04864908847506
85.0,4.9,29.4,7.6,5.4,1.2,1.5,True,False,False,5.020936181568542
20.6,7.3,18.0,15.36,10.9,26.0,3.0,False,True,False,7.169526975262896
2.29,8.83,28.74,14.5,4.97,24.56,1.58,True,False,False,7.832890872481943
5.08,7.63,54.31,2.0,5.67,70.45,1.65,True,False,False,4.116814424436388
74.4,5.6,24.2,4.0,7.5,15.3,1.5,True,False,False,3.102163799242768
74.38,5.62,24.16,10.0,7.42,15.32,3.2,True,False,False,5.3355321632815835
6.85,7.25,37.75,2.2,1.94,44.87,1.47,False,False,True,3.3791732924036433
177.9,4.8,29.1,7.9,18.2,46.1,1.5,False,True,False,3.595882286366252
79.77,6.41,15.78,10.45,26.0,13.4,3.0,False,True,False,4.838231271356226
431.0,5.9,12.2,3.16,40.6,7.2,3.0,True,False,False,-1.5283419411564907
13.15,7.0,28.8,17.5,4.9,35.8,3.0,True,False,False,8.893123184155673
82.84,4.37,22.17,7.8,11.93,26.47,3.25,True,False,False,4.304397529983466
13.2,5.3,33.1,2.14,6.9,40.3,1.5,False,False,True,3.330248772726872
35.18,6.18,17.03,9.8,14.48,13.84,1.8,False,True,False,5.1579367569745465
8.0,6.8,72.8,8.34,34.0,46.2,1.5,False,True,False,8.382866053609225
386.0,4.5,3.0,5.77,32.1,2.6,1.5,False,True,False,-0.5116893233268391
82.95,4.45,22.24,6.0,12.16,26.49,3.08,False,False,True,3.5839986572376468
8.0,6.8,72.8,7.6,34.0,46.2,1.5,False,False,True,8.268908474595278
3.32,7.61,36.86,1.1,8.57,70.34,3.04,False,True,False,2.2960311488038663
8.0,6.8,72.8,10.91,34.0,46.2,3.0,False,True,False,9.260729720747447
57.0,7.3,17.8,11.7,11.7,15.8,3.0,False,False,True,5.6088187199599036
17.8,7.2,25.8,2.9,9.5,36.0,3.0,False,False,True,2.7688759345945724
5.7,3.7,42.6,2.4,1.9,87.8,3.0,False,False,True,3.6108586618363576
28.2,6.8,24.8,3.5,15.8,52.1,3.0,True,False,False,2.7777872228922775
114.0,4.5,13.0,2.3,34.7,5.6,1.5,False,True,False,1.5938603663396393
15.0,7.0,7.6,10.5,23.2,30.9,3.0,False,False,True,4.865902942358262
2.69,7.48,14.68,3.8,18.61,26.58,1.38,False,True,False,2.6941926732235117
5.55,3.74,42.77,4.1,2.14,87.82,1.4,False,True,False,4.290568728173091
114.0,4.5,13.0,11.12,34.7,5.6,1.5,False,False,True,5.333802648569039
13.15,7.0,28.8,8.72,4.9,35.8,3.0,False,True,False,5.161314636089432
3.3,7.6,37.0,7.7,8.7,70.1,3.0,True,False,False,5.1682128372078155
137.0,4.7,34.8,11.38,14.9,45.8,3.0,False,False,True,5.8168820502707765
110.0,5.3,32.0,4.0,15.5,53.1,1.5,True,False,False,2.9473606845518385
57.0,7.3,17.8,3.7,11.7,15.8,3.0,True,False,False,2.391789285430946
35.11,6.15,17.15,11.8,14.48,13.79,1.52,False,False,True,6.191330303951559
6.7,4.6,55.26,3.08,20.88,29.34,1.5,True,False,False,5.63252757951013
20.65,7.35,17.94,8.2,11.12,26.15,3.02,False,True,False,4.270546773548137
4.87,4.78,51.96,10.58,14.62,21.58,1.5,True,False,False,8.453325743383383
24.27,7.25,36.9,8.38,15.64,26.62,3.0,True,False,False,5.826890519758711
82.9,4.4,22.2,2.0,12.0,26.5,1.5,True,False,False,2.1486626575214105
114.0,4.5,13.0,3.21,34.7,5.6,3.0,False,False,True,1.9868890619593231
57.0,7.3,17.8,1.0,11.7,15.8,3.0,False,False,True,1.295353394091304
28.2,6.8,24.8,11.5,15.8,52.1,3.0,False,False,True,5.994816657421236
17.8,7.2,25.8,2.24,9.5,36.0,1.5,True,False,False,2.668977354362704
17.7,7.24,25.98,1.0,9.58,35.99,2.99,False,True,False,1.828494748925139
41.92,6.03,39.11,10.19,8.69,49.56,1.5,True,False,False,6.505516254969862
301.43,5.43,19.19,12.28,28.93,25.03,1.5,False,False,True,3.858776257464518
9.7,6.0,33.0,8.03,2.3,47.1,3.0,True,False,False,5.368549173136189
1.66,5.6,43.6,9.1,3.47,9.8,1.5,True,False,False,7.240484035937614
431.0,5.9,12.2,12.93,40.6,7.2,3.0,False,True,False,2.2178665009513363
19.7,4.6,28.4,8.93,3.9,34.2,3.0,False,True,False,5.470765197209996
2.63,7.4,14.8,7.7,18.7,26.7,1.5,False,False,True,4.4567544563866175
