Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
4.08,6.8,24.6,7.07,2.5,62.6,3.0,False,False,True,11.042769677280296
114.0,4.5,13.0,13.06,34.7,5.6,3.0,False,False,True,1.246386896980564
19.7,4.6,28.4,5.45,3.9,34.2,1.5,False,True,False,2.290379651153454
2.78,9.4,24.7,12.1,6.1,6.2,1.5,False,False,True,21.375877894250554
13.2,5.3,33.1,5.86,6.9,40.3,1.5,True,False,False,4.0808698490373665
2.63,7.4,14.8,5.8,18.7,26.7,1.5,True,False,False,3.4763023135945503
114.0,4.5,13.0,17.2,34.7,5.6,1.5,True,False,False,1.5908215811172093
5.16,7.27,36.72,2.74,8.18,69.43,1.5,False,True,False,1.7197259631546788
28.2,6.8,24.8,5.5,15.8,52.1,1.5,False,True,False,2.522863734667698
2.78,9.4,24.7,10.28,6.1,6.2,3.0,True,False,False,20.022585516348844
13.15,7.0,28.8,9.7,4.9,35.8,1.5,False,True,False,6.552185044872999
45.2,6.16,24.85,7.94,6.16,24.97,1.5,False,True,False,4.621542276909198
12.65,4.14,34.63,7.9,26.63,71.36,2.87,True,False,False,11.89799046952861
13.2,5.3,33.1,8.95,6.9,40.3,1.5,False,False,True,5.213989673427312
59.99,4.6,30.88,3.9,4.34,51.65,3.05,True,False,False,4.0715829240028105
137.0,4.7,34.8,5.22,14.9,45.8,3.0,False,True,False,5.02335449464745
137.0,4.7,34.8,6.02,14.9,45.8,3.0,True,False,False,5.85563482568255
66.7,5.6,22.2,11.97,7.0,17.7,1.5,True,False,False,6.3151454720650655
12.78,4.11,34.48,12.0,26.73,71.23,2.98,True,False,False,18.33211964806758
10.0,8.8,31.2,4.83,7.2,31.2,3.0,False,True,False,1.745057368190149
2.48,7.38,14.8,3.9,18.55,26.54,3.03,False,False,True,2.6748308071078823
74.09,6.18,19.89,11.64,18.24,21.04,1.5,False,True,False,3.6228190599704435
12.15,7.0,28.6,4.7,1.1,52.5,3.0,True,False,False,4.967783999842287
177.86,4.76,29.24,7.9,18.08,46.07,1.39,False,True,False,3.911632648711902
74.6,6.6,13.0,7.9,27.8,6.6,3.0,False,True,False,3.5897110748334438
110.0,5.3,32.0,6.41,15.5,53.1,3.0,False,False,True,1.6468739842978344
66.7,5.6,22.2,12.0,7.0,17.7,3.0,False,True,False,6.697707722345844
4.08,6.8,24.6,7.85,2.5,62.6,3.0,False,True,False,12.779600919552449
177.9,4.8,29.1,8.22,18.2,46.1,3.0,True,False,False,3.5404900335129716
49.0,6.7,23.4,8.0,14.7,35.1,3.0,False,True,False,3.3465428623257556
431.0,5.9,12.2,4.42,40.6,7.2,3.0,False,True,False,0.615046374166958
28.2,6.8,24.8,1.0,15.8,52.1,3.0,False,False,True,0.6131617922966921
66.7,5.6,22.2,10.95,7.0,17.7,3.0,False,False,True,6.35542476500388
7.56,5.46,32.2,7.09,17.85,53.71,1.5,True,False,False,5.2927617068856545
205.0,4.7,2.8,10.12,38.1,0.6,3.0,True,False,False,2.7815732339814767
10.0,8.8,31.2,10.28,7.2,31.2,3.0,False,False,True,3.281101289023541
111.94,4.5,13.65,4.2,16.0,17.62,1.49,True,False,False,1.7170214359465013
3.3,7.6,37.0,1.1,8.7,70.1,3.0,True,False,False,0.7331934338967157
21.2,4.4,34.3,8.59,3.7,63.6,3.0,False,False,True,4.488360932920253
2.9,9.5,21.7,5.9,34.5,9.4,3.0,True,False,False,6.002741643451781
59.8,4.5,30.8,5.9,4.4,51.7,1.5,False,False,True,5.6657940208132525
386.0,4.5,3.0,7.7,32.1,2.6,1.5,False,True,False,1.49761661436321
29.06,7.47,22.52,1.0,3.69,36.24,3.02,False,True,False,0.9062807894616794
74.76,6.68,12.92,6.0,27.83,6.75,2.9,False,False,True,3.4125538456082554
49.0,6.7,23.4,8.36,14.7,35.1,3.0,False,False,True,3.49058679010149
28.13,6.77,24.82,3.6,15.74,51.95,1.6,True,False,False,2.2031583554405074
31.9,7.1,12.4,13.75,33.5,12.8,1.5,False,False,True,4.59159299121863
137.02,4.82,34.64,11.9,14.78,45.91,1.54,False,True,False,11.97217130148424
114.0,4.5,13.0,16.99,34.7,5.6,1.5,True,False,False,1.5629259862527762
431.0,5.9,12.2,8.71,40.6,7.2,3.0,False,True,False,0.4451572127439941
2.63,7.4,14.8,1.43,18.7,26.7,3.0,False,True,False,1.4312847604073016
3.3,7.6,37.0,1.29,8.7,70.1,3.0,True,False,False,0.7216904329273333
21.4,4.67,34.22,17.0,3.5,63.62,1.53,True,False,False,6.345667400356435
29.8,7.3,46.4,4.9,20.9,18.6,3.0,False,False,True,1.9185021031493155
386.0,4.5,3.0,4.72,32.1,2.6,1.5,False,True,False,0.7227577353263105
4.89,7.5,54.4,4.26,5.7,70.4,3.0,False,True,False,4.043581840419068
0.64,2.89,55.19,6.3,69.19,65.1,1.59,False,False,True,7.319672038283575
33.39,7.07,12.77,2.09,33.16,13.57,1.5,True,False,False,0.4774586735105761
28.9,7.5,22.4,10.19,3.8,36.3,1.5,False,False,True,5.089087585832292
6.84,7.3,37.6,8.22,2.0,44.9,3.0,True,False,False,5.037293491498505
114.21,4.56,13.16,4.1,34.96,5.67,3.02,True,False,False,0.9037081628209178
12.7,4.2,34.5,6.0,26.6,71.2,1.5,False,True,False,9.410374773341855
17.7,7.6,25.7,1.5,2.6,46.1,1.5,False,False,True,0.22339335987364045
12.73,4.16,34.51,2.2,26.56,71.25,1.53,False,True,False,4.442805951823788
20.49,7.48,17.85,17.5,10.74,26.01,3.13,False,True,False,4.739361438866661
137.0,4.7,34.8,2.9,14.9,45.8,1.5,True,False,False,4.08807907816701
11.4,7.3,28.4,11.16,16.6,20.3,3.0,False,False,True,3.438839201455412
82.9,4.4,22.2,6.73,12.0,26.5,1.5,False,True,False,4.522473764747861
252.48,6.37,19.29,8.56,25.35,19.42,3.0,True,False,False,3.7050372182543265
28.14,6.89,24.79,11.5,15.67,52.23,2.89,False,True,False,4.721025750059136
0.6,3.1,55.4,8.0,68.9,65.0,3.0,False,False,True,10.076999284184675
7.12,4.2,57.8,8.28,22.4,29.8,1.5,True,False,False,21.019253530853238
49.0,6.7,23.4,8.67,14.7,35.1,1.5,False,True,False,3.5095646715239157
59.8,4.5,30.8,3.91,4.4,51.7,3.0,True,False,False,3.9300039179342687
109.98,5.11,32.06,7.8,15.61,53.05,2.93,False,False,True,1.826026049445373
74.6,6.6,13.0,6.1,27.8,6.6,3.0,False,False,True,3.2427389737008765
74.64,6.47,12.94,12.0,27.75,6.69,3.07,False,False,True,4.871376912744123
2.68,9.37,24.72,1.7,6.23,6.23,1.23,True,False,False,6.315130544106404
431.0,5.9,12.2,5.13,40.6,7.2,1.5,True,False,False,0.7328177652931712
49.0,6.7,23.4,3.19,14.7,35.1,3.0,False,False,True,1.675880782699964
5.7,3.7,42.6,4.56,1.9,87.8,1.5,False,False,True,3.3317298854376984
12.75,8.49,20.33,4.44,28.37,10.77,1.5,False,False,True,4.26493087384902
85.0,4.9,29.4,3.46,5.4,1.2,1.5,True,False,False,2.0816705483528133
9.7,6.0,33.0,2.0,2.3,47.1,3.0,True,False,False,2.3361654772025267
51.5,4.9,28.4,6.34,9.6,22.3,1.5,False,True,False,5.172323127756506
8.0,6.8,72.8,10.08,34.0,46.2,3.0,False,False,True,10.737132871831353
17.8,7.2,25.8,1.0,9.5,36.0,1.5,True,False,False,0.3482038522020982
4.89,7.5,54.4,7.41,5.7,70.4,3.0,False,False,True,4.988840207558355
12.7,4.2,34.5,2.24,26.6,71.2,3.0,False,True,False,5.45600560226605
112.0,3.8,7.0,5.4,3.5,4.5,3.0,False,False,True,4.125244198608837
112.0,3.8,7.0,10.6,3.5,4.5,1.5,False,False,True,8.234671638913627
12.15,7.0,28.6,9.11,1.1,52.5,3.0,False,False,True,8.934776758600718
28.2,6.8,24.8,1.0,15.8,52.1,1.5,False,True,False,0.5234545024099005
206.43,4.04,5.62,8.35,13.36,3.85,1.5,False,True,False,4.783605742224811
19.64,4.56,28.36,5.7,3.72,34.28,2.87,False,True,False,2.483418060968317
13.2,5.3,33.1,17.4,6.9,40.3,1.5,False,False,True,6.6355783571974625
57.0,7.3,17.8,2.43,11.7,15.8,3.0,True,False,False,1.0484924345666244
35.07,6.35,17.04,5.9,14.29,14.15,2.89,False,False,True,2.9462800392382826
137.0,4.7,34.8,10.12,14.9,45.8,3.0,True,False,False,9.614222164155727
51.5,4.9,28.4,11.6,9.6,22.3,3.0,True,False,False,6.924858424279188
51.52,4.92,28.19,7.5,9.74,22.42,1.52,False,False,True,5.883904188133942
21.22,4.32,34.21,16.7,3.91,63.6,1.48,False,False,True,5.83824538303467
177.9,4.8,29.1,12.0,18.2,46.1,1.5,False,True,False,4.143347119153665
17.7,7.6,25.7,2.59,2.6,46.1,1.5,True,False,False,0.9312654486603
14.94,6.79,7.54,4.1,23.22,31.07,3.07,True,False,False,2.7134356011399374
3.3,7.6,37.0,8.57,8.7,70.1,1.5,False,True,False,4.152503772270498
6.13,6.45,41.16,5.59,32.59,45.11,3.0,False,True,False,5.635241116053545
12.15,7.0,28.6,9.6,1.1,52.5,1.5,True,False,False,8.624569007064272
5.74,3.84,42.59,12.0,1.85,87.84,1.43,False,False,True,8.25384934425125
46.93,6.75,16.17,3.82,30.04,20.56,1.5,False,False,True,1.8835583410785746
6.87,7.43,37.43,12.1,2.15,44.9,3.07,True,False,False,6.5286908887022905
2.34,8.8,28.7,7.5,5.0,24.5,1.5,True,False,False,16.97076236595733
386.07,4.56,3.05,12.1,32.12,2.44,3.1,True,False,False,2.445331501818006
137.0,4.7,34.8,9.58,14.9,45.8,1.5,False,False,True,11.498261570214668
431.0,5.9,12.2,1.9,40.6,7.2,1.5,True,False,False,0.08305177900964252
431.0,5.9,12.2,1.9,40.6,7.2,1.5,False,True,False,-0.12918991958274365
74.54,6.7,13.11,8.1,27.83,6.37,1.59,False,False,True,4.2450647738228255
2.78,9.4,24.7,8.1,6.1,6.2,3.0,True,False,False,19.793984389104388
82.9,4.4,22.2,10.11,12.0,26.5,3.0,True,False,False,6.38546055967017
57.0,7.3,17.8,9.66,11.7,15.8,3.0,True,False,False,3.210177880399856
51.5,4.9,28.4,1.7,9.6,22.3,3.0,False,False,True,1.9894929846213594
17.7,7.6,25.7,6.1,2.6,46.1,1.5,True,False,False,1.934556452789584
13.2,5.3,33.1,15.64,6.9,40.3,3.0,False,False,True,6.044076947559552
17.8,7.46,25.83,12.1,2.68,46.02,3.02,False,True,False,3.0326223420790135
0.6,3.1,55.4,8.48,68.9,65.0,1.5,False,False,True,11.882852971713003
4.08,6.8,24.6,7.7,2.5,62.6,3.0,True,False,False,12.854217864465816
35.2,6.2,17.2,7.66,14.4,13.9,1.5,True,False,False,3.4549476916427833
30.57,5.87,30.16,5.23,3.98,36.84,3.0,False,False,True,3.078595354724037
28.2,6.8,24.8,7.67,15.8,52.1,1.5,True,False,False,3.5024594884749676
9.7,6.0,33.0,8.35,2.3,47.1,3.0,False,False,True,6.636665353762238
35.2,6.2,17.2,3.8,14.4,13.9,1.5,True,False,False,2.330844609029133
23.7,6.2,31.2,3.91,10.8,30.9,1.5,True,False,False,2.9718346983189567
2.63,7.4,14.8,1.64,18.7,26.7,3.0,False,False,True,1.6806782709683257
0.6,3.1,55.4,8.0,68.9,65.0,3.0,False,True,False,10.205515883449051
17.56,7.61,25.81,4.0,2.65,46.1,2.94,False,True,False,1.7413810101686908
57.0,7.3,17.8,9.6,11.7,15.8,3.0,True,False,False,3.210177880399856
6.79,7.26,37.56,6.0,1.94,44.97,2.96,True,False,False,3.5870633619139536
17.8,7.2,25.8,11.7,9.5,36.0,3.0,True,False,False,3.116112369431634
8.0,6.8,72.8,2.86,34.0,46.2,3.0,False,False,True,2.06796102341505
386.0,4.5,3.0,17.2,32.1,2.6,3.0,True,False,False,2.553242989378045
49.0,6.7,23.4,6.46,14.7,35.1,3.0,False,False,True,2.928169261558494
12.76,4.32,34.46,5.9,26.71,70.97,1.52,True,False,False,7.7632253259234
28.93,7.59,22.27,7.6,3.76,36.39,3.08,False,False,True,3.1184617754099673
66.7,5.6,22.2,8.0,7.0,17.7,1.5,False,True,False,5.18667140309514
83.0,4.42,22.22,4.1,11.98,26.51,1.71,True,False,False,2.8655319576970957
2.78,9.4,24.7,7.93,6.1,6.2,1.5,True,False,False,18.81157248803762
28.24,6.88,24.7,11.6,15.75,52.16,1.48,False,True,False,4.787331280985175
20.6,7.3,18.0,8.43,10.9,26.0,3.0,False,True,False,1.5093805781783503
51.5,4.9,28.4,8.53,9.6,22.3,1.5,True,False,False,6.498948121606536
112.0,3.8,7.0,10.1,3.5,4.5,3.0,False,False,True,8.179208906815834
205.04,4.69,2.91,8.0,38.06,0.46,3.02,False,False,True,2.076096298857001
205.12,4.69,2.86,1.8,38.28,0.61,1.68,True,False,False,1.0040491382622965
51.51,4.85,28.1,3.6,9.78,22.55,1.41,False,True,False,3.3960739928964463
112.0,3.8,7.0,10.1,3.5,4.5,3.0,True,False,False,8.153109901761962
9.9,5.89,32.98,8.0,2.31,47.04,3.01,False,False,True,6.784747002839669
5.7,3.7,42.6,10.8,1.9,87.8,3.0,False,False,True,6.387832911588728
2.78,9.4,24.7,3.4,6.1,6.2,3.0,False,True,False,9.738584920485465
1.27,7.02,29.35,11.6,7.11,32.27,1.39,False,True,False,5.181328920647646
3.05,9.36,21.74,1.9,34.71,9.44,3.01,False,False,True,3.333290598942712
2.34,8.8,28.7,9.24,5.0,24.5,1.5,True,False,False,29.02441649181378
74.62,6.55,12.83,1.2,27.82,6.67,1.34,False,False,True,1.2527234455469707
28.26,7.0,24.86,16.9,15.84,52.11,3.13,True,False,False,5.183059228665199
15.0,7.0,7.6,10.79,23.2,30.9,1.5,False,True,False,4.475164493237393
11.4,7.3,28.4,5.6,16.6,20.3,3.0,False,False,True,2.556545488544922
74.4,5.6,24.2,5.96,7.5,15.3,1.5,True,False,False,3.4052693414683963
17.7,7.6,25.7,12.1,2.6,46.1,3.0,False,False,True,3.2878909185869976
178.02,4.74,29.12,3.8,18.18,46.08,1.6,False,False,True,3.2603680538992816
9.7,6.0,33.0,11.68,2.3,47.1,1.5,False,True,False,7.245173115020225
4.08,6.8,24.6,9.0,2.5,62.6,3.0,False,False,True,15.844551715491045
177.9,4.8,29.1,7.22,18.2,46.1,3.0,False,True,False,3.5321431479873033
21.31,4.44,34.18,1.0,3.82,63.76,2.99,True,False,False,0.617861006152893
31.9,7.1,12.4,1.9,33.5,12.8,1.5,False,True,False,0.1749025793026567
82.9,4.4,22.2,3.44,12.0,26.5,3.0,False,False,True,3.038008191720685
13.2,5.3,33.1,7.9,6.9,40.3,3.0,True,False,False,4.610041247623475
2.94,9.45,24.71,10.3,6.09,6.11,1.69,True,False,False,20.432709587093495
5.7,3.7,42.6,8.0,1.9,87.8,3.0,True,False,False,4.659247127783099
3.3,7.6,37.0,7.5,8.7,70.1,1.5,False,True,False,3.5470335254555048
11.38,7.25,28.36,7.7,16.59,20.32,3.02,True,False,False,2.6261257833606355
49.0,6.7,23.4,1.4,14.7,35.1,3.0,False,False,True,1.191161355071109
31.8,5.82,30.38,4.75,10.45,28.39,1.5,False,False,True,3.115346638693099
12.15,7.0,28.6,1.0,1.1,46.2,1.5,False,True,False,0.9771811150796136
2.78,9.4,24.7,5.49,6.1,6.2,3.0,False,True,False,12.781538886708642
59.8,4.5,30.8,12.92,4.4,51.7,3.0,False,False,True,9.080593548468107
17.73,7.51,25.81,4.0,2.51,46.13,1.63,False,False,True,2.330976388010997
35.2,6.2,17.2,5.57,14.4,13.9,1.5,False,True,False,2.880278270281469
51.5,4.9,28.4,7.34,9.6,22.3,1.5,False,True,False,5.7504810913209905
386.0,4.5,3.0,1.45,32.1,2.6,3.0,True,False,False,0.1720436488934599
28.9,7.5,22.4,1.98,3.8,36.3,1.5,False,True,False,1.0628784687908073
17.7,7.6,25.7,5.94,2.6,46.1,1.5,True,False,False,1.962410372118216
17.8,7.2,25.8,1.0,9.5,36.0,3.0,False,False,True,0.2828499481290593
74.4,5.6,24.2,1.65,7.5,15.3,3.0,False,True,False,1.3342130848741114
111.85,4.53,13.81,8.0,15.97,17.54,2.89,False,True,False,1.8746794318944708
31.9,7.1,12.4,17.5,33.5,12.8,3.0,False,True,False,5.977926859779031
9.7,6.0,33.0,10.35,2.3,47.1,3.0,False,False,True,7.4833771216308955
29.8,7.3,46.4,5.07,20.9,18.6,1.5,False,False,True,1.9600383074934333
29.8,7.3,46.4,3.58,20.9,18.6,3.0,True,False,False,1.7175531355455749
1.3,7.0,29.4,9.42,7.2,32.4,1.5,False,True,False,4.488877562327384
48.85,6.71,23.46,8.2,14.71,35.06,3.12,False,False,True,3.4568878142662025
49.0,6.7,23.4,6.77,14.7,35.1,1.5,False,True,False,2.7158532728950022
6.84,7.3,37.6,5.9,2.0,44.9,1.5,True,False,False,3.3131673007163536
431.0,5.9,12.2,4.1,40.6,7.2,3.0,True,False,False,0.729814594176613
11.4,7.3,28.4,6.05,16.6,20.3,3.0,False,False,True,2.757748461206222
9.7,6.0,33.0,3.42,2.3,47.1,3.0,False,False,True,3.247912217294359
386.0,4.5,3.0,11.37,32.1,2.6,1.5,False,True,False,2.3019979085251716
66.7,5.6,22.2,4.85,7.0,17.7,1.5,False,True,False,3.726862770498647
31.9,7.1,12.4,6.31,33.5,12.8,3.0,True,False,False,2.145164153935268
13.2,5.3,33.1,1.73,6.9,40.3,3.0,False,True,False,1.326864274185989
5.7,3.7,42.6,8.0,1.9,87.8,3.0,False,False,True,4.6547302796687475
82.9,4.4,22.2,3.11,12.0,26.5,3.0,True,False,False,2.6813436528282595
49.0,6.7,23.4,12.0,14.7,35.1,3.0,False,True,False,4.447563838776945
204.95,4.61,2.88,17.6,38.1,0.73,3.04,False,True,False,4.403119262453706
5.7,3.7,42.6,12.0,1.9,87.8,3.0,False,False,True,7.7092055477229655
11.49,7.35,28.42,9.9,16.69,20.27,1.48,True,False,False,3.1978782317941037
4.08,6.8,24.6,2.39,2.5,62.6,3.0,False,False,True,3.697087576986468
17.7,7.6,25.7,8.0,2.6,46.1,3.0,True,False,False,1.8509101722262125
3.3,7.6,37.0,1.1,8.7,70.1,3.0,False,True,False,0.6164607395498627
29.8,7.3,46.4,16.9,20.9,18.6,1.5,False,False,True,4.724363556109702
4.89,7.5,54.4,4.11,5.7,70.4,3.0,True,False,False,3.8650960522365176
66.7,5.6,22.2,11.61,7.0,17.7,1.5,False,True,False,6.229607478838704
13.15,7.0,28.8,9.05,4.9,35.8,3.0,False,False,True,6.757705740887743
74.4,5.6,24.2,5.77,7.5,15.3,1.5,False,True,False,3.187119994840864
112.0,4.5,13.8,12.0,16.0,17.6,1.5,True,False,False,2.5856917391314798
4.89,7.5,54.4,2.12,5.7,70.4,3.0,True,False,False,2.2175278954700124
85.0,4.9,29.4,7.6,5.4,1.2,1.5,True,False,False,3.896961379491316
20.6,7.3,18.0,15.36,10.9,26.0,3.0,False,True,False,1.703427715750173
2.29,8.83,28.74,14.5,4.97,24.56,1.58,True,False,False,35.22642709967908
5.08,7.63,54.31,2.0,5.67,70.45,1.65,True,False,False,1.952012116541759
74.4,5.6,24.2,4.0,7.5,15.3,1.5,True,False,False,2.736109762596849
74.38,5.62,24.16,10.0,7.42,15.32,3.2,True,False,False,5.30870630063844
6.85,7.25,37.75,2.2,1.94,44.87,1.47,False,False,True,2.107748178762253
177.9,4.8,29.1,7.9,18.2,46.1,1.5,False,True,False,3.513931366392294
79.77,6.41,15.78,10.45,26.0,13.4,3.0,False,True,False,3.9088916516257317
431.0,5.9,12.2,3.16,40.6,7.2,3.0,True,False,False,0.5182979191294924
13.15,7.0,28.8,17.5,4.9,35.8,3.0,True,False,False,9.36210482093914
82.84,4.37,22.17,7.8,11.93,26.47,3.25,True,False,False,5.705819909147245
13.2,5.3,33.1,2.14,6.9,40.3,1.5,False,False,True,1.6917486382180678
35.18,6.18,17.03,9.8,14.48,13.84,1.8,False,True,False,3.730316719208617
8.0,6.8,72.8,8.34,34.0,46.2,1.5,False,True,False,9.345781428819482
386.0,4.5,3.0,5.77,32.1,2.6,1.5,False,True,False,0.8882929588237701
82.95,4.45,22.24,6.0,12.16,26.49,3.08,False,False,True,3.7777191461410844
8.0,6.8,72.8,7.6,34.0,46.2,1.5,False,False,True,8.564970131303937
3.32,7.61,36.86,1.1,8.57,70.34,3.04,False,True,False,0.7083556833073763
8.0,6.8,72.8,10.91,34.0,46.2,3.0,False,True,False,10.718033672269753
57.0,7.3,17.8,11.7,11.7,15.8,3.0,False,False,True,3.977932224617511
17.8,7.2,25.8,2.9,9.5,36.0,3.0,False,False,True,0.9091006476327868
5.7,3.7,42.6,2.4,1.9,87.8,3.0,False,False,True,1.0130897164229293
28.2,6.8,24.8,3.5,15.8,52.1,3.0,True,False,False,2.090007867259641
114.0,4.5,13.0,2.3,34.7,5.6,1.5,False,True,False,0.22391081647135738
15.0,7.0,7.6,10.5,23.2,30.9,3.0,False,False,True,4.699502973327347
2.69,7.48,14.68,3.8,18.61,26.58,1.38,False,True,False,2.0530208650134694
5.55,3.74,42.77,4.1,2.14,87.82,1.4,False,True,False,3.1300738423232906
114.0,4.5,13.0,11.12,34.7,5.6,1.5,False,False,True,1.6146373006859833
13.15,7.0,28.8,8.72,4.9,35.8,3.0,False,True,False,6.354789110828812
3.3,7.6,37.0,7.7,8.7,70.1,3.0,True,False,False,4.013293145333574
137.0,4.7,34.8,11.38,14.9,45.8,3.0,False,False,True,10.420913976243936
110.0,5.3,32.0,4.0,15.5,53.1,1.5,True,False,False,1.3460476099773806
57.0,7.3,17.8,3.7,11.7,15.8,3.0,True,False,False,1.7284678340513655
35.11,6.15,17.15,11.8,14.48,13.79,1.52,False,False,True,4.758071286946489
6.7,4.6,55.26,3.08,20.88,29.34,1.5,True,False,False,3.577947016239606
20.65,7.35,17.94,8.2,11.12,26.15,3.02,False,True,False,1.4443248429646955
4.87,4.78,51.96,10.58,14.62,21.58,1.5,True,False,False,10.46849539589663
24.27,7.25,36.9,8.38,15.64,26.62,3.0,True,False,False,2.397589748665771
82.9,4.4,22.2,2.0,12.0,26.5,1.5,True,False,False,2.1514381124970514
114.0,4.5,13.0,3.21,34.7,5.6,3.0,False,False,True,0.4883982411350103
57.0,7.3,17.8,1.0,11.7,15.8,3.0,False,False,True,0.5460210032041811
28.2,6.8,24.8,11.5,15.8,52.1,3.0,False,False,True,4.866747147900075
17.8,7.2,25.8,2.24,9.5,36.0,1.5,True,False,False,0.8424196671741296
17.7,7.24,25.98,1.0,9.58,35.99,2.99,False,True,False,0.3132304004186158
41.92,6.03,39.11,10.19,8.69,49.56,1.5,True,False,False,7.212580626113746
301.43,5.43,19.19,12.28,28.93,25.03,1.5,False,False,True,2.163537597997516
9.7,6.0,33.0,8.03,2.3,47.1,3.0,True,False,False,6.82882791091279
1.66,5.6,43.6,9.1,3.47,9.8,1.5,True,False,False,4.197521109718605
431.0,5.9,12.2,12.93,40.6,7.2,3.0,False,True,False,1.1996504231656562
19.7,4.6,28.4,8.93,3.9,34.2,3.0,False,True,False,3.092223023080411
