Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
112.0,3.8,7.0,10.1,3.5,4.5,3.0,True,False,False,7.774399999999996
9.9,5.89,32.98,8.0,2.31,47.04,3.01,False,False,True,7.055400000000001
5.7,3.7,42.6,10.8,1.9,87.8,3.0,False,False,True,6.760400000000001
2.78,9.4,24.7,3.4,6.1,6.2,3.0,False,True,False,8.5978
1.27,7.02,29.35,11.6,7.11,32.27,1.39,False,True,False,5.359799999999998
3.05,9.36,21.74,1.9,34.71,9.44,3.01,False,False,True,4.2498000000000005
2.34,8.8,28.7,9.24,5.0,24.5,1.5,True,False,False,26.186000000000014
74.62,6.55,12.83,1.2,27.82,6.67,1.34,False,False,True,1.2192
28.26,7.0,24.86,16.9,15.84,52.11,3.13,True,False,False,5.13765
15.0,7.0,7.6,10.79,23.2,30.9,1.5,False,True,False,4.200185454545457
11.4,7.3,28.4,5.6,16.6,20.3,3.0,False,False,True,3.0042025274725286
74.4,5.6,24.2,5.96,7.5,15.3,1.5,True,False,False,2.9804778249336876
17.7,7.6,25.7,12.1,2.6,46.1,3.0,False,False,True,3.2141142857142846
178.02,4.74,29.12,3.8,18.18,46.08,1.6,False,False,True,3.130466666666667
9.7,6.0,33.0,11.68,2.3,47.1,1.5,False,True,False,7.181966666666664
4.08,6.8,24.6,9.0,2.5,62.6,3.0,False,False,True,14.912799999999995
177.9,4.8,29.1,7.22,18.2,46.1,3.0,False,True,False,3.6619999999999986
21.31,4.44,34.18,1.0,3.82,63.76,2.99,True,False,False,1.0432000000000006
31.9,7.1,12.4,1.9,33.5,12.8,1.5,False,True,False,0.366
82.9,4.4,22.2,3.44,12.0,26.5,3.0,False,False,True,3.0454933333333343
13.2,5.3,33.1,7.9,6.9,40.3,3.0,True,False,False,4.5967832537560485
2.94,9.45,24.71,10.3,6.09,6.11,1.69,True,False,False,19.195999999999994
5.7,3.7,42.6,8.0,1.9,87.8,3.0,True,False,False,4.372800000000001
3.3,7.6,37.0,7.5,8.7,70.1,1.5,False,True,False,3.668398245614035
11.38,7.25,28.36,7.7,16.59,20.32,3.02,True,False,False,2.61584
49.0,6.7,23.4,1.4,14.7,35.1,3.0,False,False,True,1.390376016260162
31.8,5.82,30.38,4.75,10.45,28.39,1.5,False,False,True,3.3308622222222213
12.15,7.0,28.6,1.0,1.1,46.2,1.5,False,True,False,1.4598000000000002
2.78,9.4,24.7,5.49,6.1,6.2,3.0,False,True,False,12.4974
59.8,4.5,30.8,12.92,4.4,51.7,3.0,False,False,True,9.396266666666666
17.73,7.51,25.81,4.0,2.51,46.13,1.63,False,False,True,1.9522666666666653
35.2,6.2,17.2,5.57,14.4,13.9,1.5,False,True,False,2.6951587878787886
51.5,4.9,28.4,7.34,9.6,22.3,1.5,False,True,False,5.842214285714282
386.0,4.5,3.0,1.45,32.1,2.6,3.0,True,False,False,0.3148000000000002
28.9,7.5,22.4,1.98,3.8,36.3,1.5,False,True,False,1.37744
17.7,7.6,25.7,5.94,2.6,46.1,1.5,True,False,False,1.677955555555557
17.8,7.2,25.8,1.0,9.5,36.0,3.0,False,False,True,0.44310000000000005
74.4,5.6,24.2,1.65,7.5,15.3,3.0,False,True,False,1.345666666666667
111.85,4.53,13.81,8.0,15.97,17.54,2.89,False,True,False,2.177399999999999
31.9,7.1,12.4,17.5,33.5,12.8,3.0,False,True,False,5.124600000000004
9.7,6.0,33.0,10.35,2.3,47.1,3.0,False,False,True,7.731407142857146
29.8,7.3,46.4,5.07,20.9,18.6,1.5,False,False,True,1.9271117647058817
29.8,7.3,46.4,3.58,20.9,18.6,3.0,True,False,False,1.946045098039216
1.3,7.0,29.4,9.42,7.2,32.4,1.5,False,True,False,5.307783333333332
48.85,6.71,23.46,8.2,14.71,35.06,3.12,False,False,True,3.9121238095238096
49.0,6.7,23.4,6.77,14.7,35.1,1.5,False,True,False,3.003095238095238
6.84,7.3,37.6,5.9,2.0,44.9,1.5,True,False,False,3.732933333333333
431.0,5.9,12.2,4.1,40.6,7.2,3.0,True,False,False,0.7527999999999996
11.4,7.3,28.4,6.05,16.6,20.3,3.0,False,False,True,2.993602527472529
9.7,6.0,33.0,3.42,2.3,47.1,3.0,False,False,True,3.531508333333335
386.0,4.5,3.0,11.37,32.1,2.6,1.5,False,True,False,2.30615
66.7,5.6,22.2,4.85,7.0,17.7,1.5,False,True,False,3.84248611111111
31.9,7.1,12.4,6.31,33.5,12.8,3.0,True,False,False,2.040036666666666
13.2,5.3,33.1,1.73,6.9,40.3,3.0,False,True,False,0.9860000000000001
5.7,3.7,42.6,8.0,1.9,87.8,3.0,False,False,True,4.7644
82.9,4.4,22.2,3.11,12.0,26.5,3.0,True,False,False,2.8386
49.0,6.7,23.4,12.0,14.7,35.1,3.0,False,True,False,4.3791722222222225
204.95,4.61,2.88,17.6,38.1,0.73,3.04,False,True,False,3.853600000000002
5.7,3.7,42.6,12.0,1.9,87.8,3.0,False,False,True,7.9125999999999985
11.49,7.35,28.42,9.9,16.69,20.27,1.48,True,False,False,3.522866666666667
4.08,6.8,24.6,2.39,2.5,62.6,3.0,False,False,True,4.7362
17.7,7.6,25.7,8.0,2.6,46.1,3.0,True,False,False,2.064199999999999
3.3,7.6,37.0,1.1,8.7,70.1,3.0,False,True,False,0.7740500000000001
29.8,7.3,46.4,16.9,20.9,18.6,1.5,False,False,True,4.094099999999998
4.89,7.5,54.4,4.11,5.7,70.4,3.0,True,False,False,3.7982888888888895
66.7,5.6,22.2,11.61,7.0,17.7,1.5,False,True,False,6.122316129032257
13.15,7.0,28.8,9.05,4.9,35.8,3.0,False,False,True,6.584666666666669
74.4,5.6,24.2,5.77,7.5,15.3,1.5,False,True,False,2.834643974358974
112.0,4.5,13.8,12.0,16.0,17.6,1.5,True,False,False,2.8168181818181823
4.89,7.5,54.4,2.12,5.7,70.4,3.0,True,False,False,2.5661523809523805
85.0,4.9,29.4,7.6,5.4,1.2,1.5,True,False,False,4.253999999999998
20.6,7.3,18.0,15.36,10.9,26.0,3.0,False,True,False,1.2753999999999996
2.29,8.83,28.74,14.5,4.97,24.56,1.58,True,False,False,26.182000000000006
5.08,7.63,54.31,2.0,5.67,70.45,1.65,True,False,False,2.7968
74.4,5.6,24.2,4.0,7.5,15.3,1.5,True,False,False,2.8148577777777786
74.38,5.62,24.16,10.0,7.42,15.32,3.2,True,False,False,5.045853968253969
6.85,7.25,37.75,2.2,1.94,44.87,1.47,False,False,True,2.2572
177.9,4.8,29.1,7.9,18.2,46.1,1.5,False,True,False,3.8340000000000027
79.77,6.41,15.78,10.45,26.0,13.4,3.0,False,True,False,3.885200000000001
431.0,5.9,12.2,3.16,40.6,7.2,3.0,True,False,False,0.7125999999999998
13.15,7.0,28.8,17.5,4.9,35.8,3.0,True,False,False,8.743300000000003
82.84,4.37,22.17,7.8,11.93,26.47,3.25,True,False,False,4.993640000000002
13.2,5.3,33.1,2.14,6.9,40.3,1.5,False,False,True,1.4208
35.18,6.18,17.03,9.8,14.48,13.84,1.8,False,True,False,4.017712121212122
8.0,6.8,72.8,8.34,34.0,46.2,1.5,False,True,False,10.191200000000006
386.0,4.5,3.0,5.77,32.1,2.6,1.5,False,True,False,1.0231999999999999
82.95,4.45,22.24,6.0,12.16,26.49,3.08,False,False,True,4.792366666666665
8.0,6.8,72.8,7.6,34.0,46.2,1.5,False,False,True,9.364199999999997
3.32,7.61,36.86,1.1,8.57,70.34,3.04,False,True,False,1.1506500000000006
8.0,6.8,72.8,10.91,34.0,46.2,3.0,False,True,False,11.651600000000006
57.0,7.3,17.8,11.7,11.7,15.8,3.0,False,False,True,3.4777538461538455
17.8,7.2,25.8,2.9,9.5,36.0,3.0,False,False,True,1.1638261904761904
5.7,3.7,42.6,2.4,1.9,87.8,3.0,False,False,True,1.6015999999999995
28.2,6.8,24.8,3.5,15.8,52.1,3.0,True,False,False,1.728546016260164
114.0,4.5,13.0,2.3,34.7,5.6,1.5,False,True,False,0.4463999999999999
15.0,7.0,7.6,10.5,23.2,30.9,3.0,False,False,True,4.558331111111113
2.69,7.48,14.68,3.8,18.61,26.58,1.38,False,True,False,3.1888999999999985
5.55,3.74,42.77,4.1,2.14,87.82,1.4,False,True,False,3.087719999999999
114.0,4.5,13.0,11.12,34.7,5.6,1.5,False,False,True,1.3317999999999999
13.15,7.0,28.8,8.72,4.9,35.8,3.0,False,True,False,6.017066666666668
3.3,7.6,37.0,7.7,8.7,70.1,3.0,True,False,False,3.9450915789473697
137.0,4.7,34.8,11.38,14.9,45.8,3.0,False,False,True,9.753
110.0,5.3,32.0,4.0,15.5,53.1,1.5,True,False,False,1.1547999999999998
57.0,7.3,17.8,3.7,11.7,15.8,3.0,True,False,False,1.6028047619047618
35.11,6.15,17.15,11.8,14.48,13.79,1.52,False,False,True,5.0103894444444474
6.7,4.6,55.26,3.08,20.88,29.34,1.5,True,False,False,6.193999999999999
20.65,7.35,17.94,8.2,11.12,26.15,3.02,False,True,False,2.153599999999999
4.87,4.78,51.96,10.58,14.62,21.58,1.5,True,False,False,12.404599999999995
24.27,7.25,36.9,8.38,15.64,26.62,3.0,True,False,False,3.7876388888888886
82.9,4.4,22.2,2.0,12.0,26.5,1.5,True,False,False,2.359
114.0,4.5,13.0,3.21,34.7,5.6,3.0,False,False,True,0.5965999999999996
57.0,7.3,17.8,1.0,11.7,15.8,3.0,False,False,True,0.5390000000000001
28.2,6.8,24.8,11.5,15.8,52.1,3.0,False,False,True,4.783753333333332
17.8,7.2,25.8,2.24,9.5,36.0,1.5,True,False,False,0.9569883116883114
17.7,7.24,25.98,1.0,9.58,35.99,2.99,False,True,False,0.5031666666666667
41.92,6.03,39.11,10.19,8.69,49.56,1.5,True,False,False,8.279950000000001
301.43,5.43,19.19,12.28,28.93,25.03,1.5,False,False,True,2.5122000000000004
9.7,6.0,33.0,8.03,2.3,47.1,3.0,True,False,False,6.697672527472527
1.66,5.6,43.6,9.1,3.47,9.8,1.5,True,False,False,4.323400000000001
431.0,5.9,12.2,12.93,40.6,7.2,3.0,False,True,False,1.2060999999999995
19.7,4.6,28.4,8.93,3.9,34.2,3.0,False,True,False,2.7572
2.63,7.4,14.8,7.7,18.7,26.7,1.5,False,False,True,4.5859999999999985
11.4,7.3,28.4,10.05,16.6,20.3,3.0,False,True,False,3.1050828571428584
1.66,5.6,43.6,5.96,3.47,9.8,1.5,True,False,False,2.8898749999999995
21.21,7.23,31.65,12.45,12.74,31.06,1.5,False,False,True,4.6148333333333325
