Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
29.66,7.35,46.26,7.7,20.82,18.76,3.28,False,False,True,6.216679072859252
11.35,7.26,28.34,7.5,16.63,20.24,1.57,False,False,True,5.2582337709737885
20.6,7.3,18.0,6.2,10.9,26.0,1.5,True,False,False,3.828848645041919
19.7,4.6,28.4,1.1,3.9,34.2,1.5,True,False,False,2.6667772797610905
0.6,3.1,55.4,5.68,68.9,65.0,1.5,False,False,True,7.0363737360584135
112.0,4.5,13.8,8.0,16.0,17.6,3.0,False,True,False,3.476132650104617
112.0,4.5,13.8,3.61,16.0,17.6,1.5,False,False,True,2.0534231546535104
0.6,3.1,55.4,11.14,68.9,65.0,3.0,False,True,False,8.890590669011257
2.51,7.18,14.94,11.7,18.54,26.91,2.94,False,True,False,5.76557170259093
137.0,4.7,34.8,12.0,14.9,45.8,3.0,False,False,True,6.068080946185518
31.9,7.1,12.4,9.97,33.5,12.8,1.5,True,False,False,5.264916468960047
57.01,7.29,17.89,3.9,11.89,15.59,1.48,False,False,True,2.6374237636587807
430.89,6.08,12.42,17.5,40.55,7.25,1.55,False,True,False,4.20293225937127
99.46,5.14,14.53,2.71,30.96,5.68,1.5,False,True,False,1.8889959387354531
15.65,7.07,49.96,15.45,6.57,64.34,3.0,False,True,False,8.950723321112756
51.68,7.25,23.77,10.54,14.12,19.1,3.0,False,True,False,5.404203935382684
11.46,7.32,28.27,7.8,16.53,20.2,3.11,False,True,False,5.013011188034158
35.21,6.2,17.04,4.0,14.55,14.0,1.33,False,False,True,3.052305216130262
4.08,6.8,24.6,7.07,2.5,62.6,3.0,False,False,True,4.1906445656967115
114.0,4.5,13.0,13.06,34.7,5.6,3.0,False,False,True,5.959580215334319
19.7,4.6,28.4,5.45,3.9,34.2,1.5,False,True,False,4.225204032013571
2.78,9.4,24.7,12.1,6.1,6.2,1.5,False,False,True,6.736899597368052
13.2,5.3,33.1,5.86,6.9,40.3,1.5,True,False,False,4.840157822183203
2.63,7.4,14.8,5.8,18.7,26.7,1.5,True,False,False,3.7001307246581527
114.0,4.5,13.0,17.2,34.7,5.6,1.5,True,False,False,7.79690759325261
5.16,7.27,36.72,2.74,8.18,69.43,1.5,False,True,False,3.13850007129389
28.2,6.8,24.8,5.5,15.8,52.1,1.5,False,True,False,3.5475864585462538
2.78,9.4,24.7,10.28,6.1,6.2,3.0,True,False,False,5.85108529967581
13.15,7.0,28.8,9.7,4.9,35.8,1.5,False,True,False,5.7131706756717735
45.2,6.16,24.85,7.94,6.16,24.97,1.5,False,True,False,4.649080353335756
12.65,4.14,34.63,7.9,26.63,71.36,2.87,True,False,False,5.628442635935779
13.2,5.3,33.1,8.95,6.9,40.3,1.5,False,False,True,6.0783326927079155
59.99,4.6,30.88,3.9,4.34,51.65,3.05,True,False,False,3.1829565341069017
137.0,4.7,34.8,5.22,14.9,45.8,3.0,False,True,False,3.14597787696566
137.0,4.7,34.8,6.02,14.9,45.8,3.0,True,False,False,3.664432716427143
66.7,5.6,22.2,11.97,7.0,17.7,1.5,True,False,False,6.23196480758457
12.78,4.11,34.48,12.0,26.73,71.23,2.98,True,False,False,7.265164121511721
10.0,8.8,31.2,4.83,7.2,31.2,3.0,False,True,False,3.624324242786806
2.48,7.38,14.8,3.9,18.55,26.54,3.03,False,False,True,2.767392926936793
74.09,6.18,19.89,11.64,18.24,21.04,1.5,False,True,False,5.673404571669483
12.15,7.0,28.6,4.7,1.1,52.5,3.0,True,False,False,3.5010320946797115
177.86,4.76,29.24,7.9,18.08,46.07,1.39,False,True,False,3.6202322725895164
74.6,6.6,13.0,7.9,27.8,6.6,3.0,False,True,False,3.7454117010360752
110.0,5.3,32.0,6.41,15.5,53.1,3.0,False,False,True,3.752874061938605
66.7,5.6,22.2,12.0,7.0,17.7,3.0,False,True,False,5.888428230207181
4.08,6.8,24.6,7.85,2.5,62.6,3.0,False,True,False,4.3173230175171575
177.9,4.8,29.1,8.22,18.2,46.1,3.0,True,False,False,3.7594541527118417
49.0,6.7,23.4,8.0,14.7,35.1,3.0,False,True,False,4.279308187534324
431.0,5.9,12.2,4.42,40.6,7.2,3.0,False,True,False,-1.217744425273302
28.2,6.8,24.8,1.0,15.8,52.1,3.0,False,False,True,1.7609114644800872
66.7,5.6,22.2,10.95,7.0,17.7,3.0,False,False,True,5.652864724063865
7.56,5.46,32.2,7.09,17.85,53.71,1.5,True,False,False,5.274886644102466
205.0,4.7,2.8,10.12,38.1,0.6,3.0,True,False,False,3.2124076175437453
10.0,8.8,31.2,10.28,7.2,31.2,3.0,False,False,True,6.010067599971794
111.94,4.5,13.65,4.2,16.0,17.62,1.49,True,False,False,2.290707852524891
3.3,7.6,37.0,1.1,8.7,70.1,3.0,True,False,False,2.506058596394688
21.2,4.4,34.3,8.59,3.7,63.6,3.0,False,False,True,5.59037693072028
2.9,9.5,21.7,5.9,34.5,9.4,3.0,True,False,False,4.126464207380058
59.8,4.5,30.8,5.9,4.4,51.7,1.5,False,False,True,4.156415048208863
386.0,4.5,3.0,7.7,32.1,2.6,1.5,False,True,False,0.2644669752164974
29.06,7.47,22.52,1.0,3.69,36.24,3.02,False,True,False,1.3760952636104573
74.76,6.68,12.92,6.0,27.83,6.75,2.9,False,False,True,3.158834825689194
49.0,6.7,23.4,8.36,14.7,35.1,3.0,False,False,True,4.612366631743765
28.13,6.77,24.82,3.6,15.74,51.95,1.6,True,False,False,2.9736102942452254
31.9,7.1,12.4,13.75,33.5,12.8,1.5,False,False,True,6.781353144976534
137.02,4.82,34.64,11.9,14.78,45.91,1.54,False,True,False,5.966306568431725
114.0,4.5,13.0,16.99,34.7,5.6,1.5,True,False,False,7.7122192176681565
431.0,5.9,12.2,8.71,40.6,7.2,3.0,False,True,False,0.5123181045233791
2.63,7.4,14.8,1.43,18.7,26.7,3.0,False,True,False,1.582171039796988
3.3,7.6,37.0,1.29,8.7,70.1,3.0,True,False,False,2.5826814123996695
21.4,4.67,34.22,17.0,3.5,63.62,1.53,True,False,False,9.10149035002314
29.8,7.3,46.4,4.9,20.9,18.6,3.0,False,False,True,5.1344380249049975
386.0,4.5,3.0,4.72,32.1,2.6,1.5,False,True,False,-0.9373014021247865
4.89,7.5,54.4,4.26,5.7,70.4,3.0,False,True,False,4.714556917288807
0.64,2.89,55.19,6.3,69.19,65.1,1.59,False,False,True,7.291593371339789
33.39,7.07,12.77,2.09,33.16,13.57,1.5,True,False,False,2.0880208661843533
28.9,7.5,22.4,10.19,3.8,36.3,1.5,False,False,True,5.422187019347964
6.84,7.3,37.6,8.22,2.0,44.9,3.0,True,False,False,5.63652364096224
114.21,4.56,13.16,4.1,34.96,5.67,3.02,True,False,False,2.3546381913886534
12.7,4.2,34.5,6.0,26.6,71.2,1.5,False,True,False,4.796756182252482
17.7,7.6,25.7,1.5,2.6,46.1,1.5,False,False,True,2.119535037656794
12.73,4.16,34.51,2.2,26.56,71.25,1.53,False,True,False,3.2657043376986947
20.49,7.48,17.85,17.5,10.74,26.01,3.13,False,True,False,7.98221072695461
137.0,4.7,34.8,2.9,14.9,45.8,1.5,True,False,False,2.5660078824935404
11.4,7.3,28.4,11.16,16.6,20.3,3.0,False,False,True,6.579176427986457
82.9,4.4,22.2,6.73,12.0,26.5,1.5,False,True,False,3.862296828194934
252.48,6.37,19.29,8.56,25.35,19.42,3.0,True,False,False,2.630663862355113
28.14,6.89,24.79,11.5,15.67,52.23,2.89,False,True,False,5.804553159059269
0.6,3.1,55.4,8.0,68.9,65.0,3.0,False,False,True,7.812176186813148
7.12,4.2,57.8,8.28,22.4,29.8,1.5,True,False,False,7.9606721403303204
49.0,6.7,23.4,8.67,14.7,35.1,1.5,False,True,False,4.709306893910609
59.8,4.5,30.8,3.91,4.4,51.7,3.0,True,False,False,3.2020434940911104
109.98,5.11,32.06,7.8,15.61,53.05,2.93,False,False,True,4.351642074187552
74.6,6.6,13.0,6.1,27.8,6.6,3.0,False,False,True,3.2073897106625706
74.64,6.47,12.94,12.0,27.75,6.69,3.07,False,False,True,5.590265833221795
2.68,9.37,24.72,1.7,6.23,6.23,1.23,True,False,False,2.5868361816376444
431.0,5.9,12.2,5.13,40.6,7.2,1.5,True,False,False,-0.5757821434554584
49.0,6.7,23.4,3.19,14.7,35.1,3.0,False,False,True,2.5274194804503294
5.7,3.7,42.6,4.56,1.9,87.8,1.5,False,False,True,4.6422105453627935
12.75,8.49,20.33,4.44,28.37,10.77,1.5,False,False,True,3.5476247491507347
85.0,4.9,29.4,3.46,5.4,1.2,1.5,True,False,False,3.354290217366813
9.7,6.0,33.0,2.0,2.3,47.1,3.0,True,False,False,2.937399244717285
51.5,4.9,28.4,6.34,9.6,22.3,1.5,False,True,False,4.406737419455796
8.0,6.8,72.8,10.08,34.0,46.2,3.0,False,False,True,9.110818796840261
17.8,7.2,25.8,1.0,9.5,36.0,1.5,True,False,False,2.169726304566138
4.89,7.5,54.4,7.41,5.7,70.4,3.0,False,False,True,6.17276092283455
12.7,4.2,34.5,2.24,26.6,71.2,3.0,False,True,False,3.12062852084782
112.0,3.8,7.0,5.4,3.5,4.5,3.0,False,False,True,2.2698264093036493
112.0,3.8,7.0,10.6,3.5,4.5,1.5,False,False,True,4.526674360430275
12.15,7.0,28.6,9.11,1.1,52.5,3.0,False,False,True,5.271533897449556
28.2,6.8,24.8,1.0,15.8,52.1,1.5,False,True,False,1.7328355531651205
206.43,4.04,5.62,8.35,13.36,3.85,1.5,False,True,False,2.430362351182776
19.64,4.56,28.36,5.7,3.72,34.28,2.87,False,True,False,4.180466718753927
13.2,5.3,33.1,17.4,6.9,40.3,1.5,False,False,True,9.486031615034712
57.0,7.3,17.8,2.43,11.7,15.8,3.0,True,False,False,1.8790354248794645
35.07,6.35,17.04,5.9,14.29,14.15,2.89,False,False,True,3.629821094563841
137.0,4.7,34.8,10.12,14.9,45.8,3.0,True,False,False,5.317872430218842
51.5,4.9,28.4,11.6,9.6,22.3,3.0,True,False,False,6.564009584675487
51.52,4.92,28.19,7.5,9.74,22.42,1.52,False,False,True,5.043457058725853
21.22,4.32,34.21,16.7,3.91,63.6,1.48,False,False,True,9.029263871036292
177.9,4.8,29.1,12.0,18.2,46.1,1.5,False,True,False,5.247814917413361
17.7,7.6,25.7,2.59,2.6,46.1,1.5,True,False,False,2.5670621192416676
14.94,6.79,7.54,4.1,23.22,31.07,3.07,True,False,False,2.3082095968750616
3.3,7.6,37.0,8.57,8.7,70.1,1.5,False,True,False,5.482515103508737
6.13,6.45,41.16,5.59,32.59,45.11,3.0,False,True,False,5.0514516580535815
12.15,7.0,28.6,9.6,1.1,52.5,1.5,True,False,False,5.636896652114261
5.74,3.84,42.59,12.0,1.85,87.84,1.43,False,False,True,7.629712957668912
46.93,6.75,16.17,3.82,30.04,20.56,1.5,False,False,True,2.7947204688059273
6.87,7.43,37.43,12.1,2.15,44.9,3.07,True,False,False,7.166634557462016
2.34,8.8,28.7,7.5,5.0,24.5,1.5,True,False,False,5.022192315419803
386.07,4.56,3.05,12.1,32.12,2.44,3.1,True,False,False,2.061078328671641
137.0,4.7,34.8,9.58,14.9,45.8,1.5,False,False,True,5.251950697533424
431.0,5.9,12.2,1.9,40.6,7.2,1.5,True,False,False,-1.8783700155401388
431.0,5.9,12.2,1.9,40.6,7.2,1.5,False,True,False,-2.074202471822754
74.54,6.7,13.11,8.1,27.83,6.37,1.59,False,False,True,4.162031161078012
2.78,9.4,24.7,8.1,6.1,6.2,3.0,True,False,False,4.971939305513394
82.9,4.4,22.2,10.11,12.0,26.5,3.0,True,False,False,5.261406392944283
57.0,7.3,17.8,9.66,11.7,15.8,3.0,True,False,False,4.794735212858486
51.5,4.9,28.4,1.7,9.6,22.3,3.0,False,False,True,2.563603508333328
17.7,7.6,25.7,6.1,2.6,46.1,1.5,True,False,False,3.9825678254389514
13.2,5.3,33.1,15.64,6.9,40.3,3.0,False,False,True,8.616459911577218
17.8,7.46,25.83,12.1,2.68,46.02,3.02,False,True,False,6.072169835372161
0.6,3.1,55.4,8.48,68.9,65.0,1.5,False,False,True,8.165552077184453
4.08,6.8,24.6,7.7,2.5,62.6,3.0,True,False,False,4.452663776953735
35.2,6.2,17.2,7.66,14.4,13.9,1.5,True,False,False,4.528573352143724
30.57,5.87,30.16,5.23,3.98,36.84,3.0,False,False,True,3.9741631089243894
28.2,6.8,24.8,7.67,15.8,52.1,1.5,True,False,False,4.618532129201548
9.7,6.0,33.0,8.35,2.3,47.1,3.0,False,False,True,5.490260326695886
35.2,6.2,17.2,3.8,14.4,13.9,1.5,True,False,False,2.9719203533056846
23.7,6.2,31.2,3.91,10.8,30.9,1.5,True,False,False,3.8460106859209917
2.63,7.4,14.8,1.64,18.7,26.7,3.0,False,False,True,1.8547377871603903
0.6,3.1,55.4,8.0,68.9,65.0,3.0,False,True,False,7.624297815034199
17.56,7.61,25.81,4.0,2.65,46.1,2.94,False,True,False,2.794498546395872
57.0,7.3,17.8,9.6,11.7,15.8,3.0,True,False,False,4.770538534120071
6.79,7.26,37.56,6.0,1.94,44.97,2.96,True,False,False,4.7471541623675115
17.8,7.2,25.8,11.7,9.5,36.0,3.0,True,False,False,6.324998219119516
8.0,6.8,72.8,2.86,34.0,46.2,3.0,False,False,True,6.199151788650976
386.0,4.5,3.0,17.2,32.1,2.6,3.0,True,False,False,4.131637771284189
49.0,6.7,23.4,6.46,14.7,35.1,3.0,False,False,True,3.8461384716939526
12.76,4.32,34.46,5.9,26.71,70.97,1.52,True,False,False,4.934894739466566
28.93,7.59,22.27,7.6,3.76,36.39,3.08,False,False,True,4.187143940830406
66.7,5.6,22.2,8.0,7.0,17.7,1.5,False,True,False,4.435118774776822
83.0,4.42,22.22,4.1,11.98,26.51,1.71,True,False,False,2.9725015118335616
2.78,9.4,24.7,7.93,6.1,6.2,1.5,True,False,False,5.063184509551868
28.24,6.88,24.7,11.6,15.75,52.16,1.48,False,True,False,5.99093715157425
20.6,7.3,18.0,8.43,10.9,26.0,3.0,False,True,False,4.372523621406415
51.5,4.9,28.4,8.53,9.6,22.3,1.5,True,False,False,5.485748649690562
112.0,3.8,7.0,10.1,3.5,4.5,3.0,False,False,True,4.165232910479499
205.04,4.69,2.91,8.0,38.06,0.46,3.02,False,False,True,2.3568201242517
205.12,4.69,2.86,1.8,38.28,0.61,1.68,True,False,False,0.0035890218314089672
51.51,4.85,28.1,3.6,9.78,22.55,1.41,False,True,False,3.2966568511006056
112.0,3.8,7.0,10.1,3.5,4.5,3.0,True,False,False,4.173186994983165
9.9,5.89,32.98,8.0,2.31,47.04,3.01,False,False,True,5.359765500890557
5.7,3.7,42.6,10.8,1.9,87.8,3.0,False,False,True,6.998862673693983
2.78,9.4,24.7,3.4,6.1,6.2,3.0,False,True,False,2.8807003480549294
1.27,7.02,29.35,11.6,7.11,32.27,1.39,False,True,False,6.712438226733178
3.05,9.36,21.74,1.9,34.71,9.44,3.01,False,False,True,2.5254520368809916
2.34,8.8,28.7,9.24,5.0,24.5,1.5,True,False,False,5.72389599883384
74.62,6.55,12.83,1.2,27.82,6.67,1.34,False,False,True,1.402497918533674
28.26,7.0,24.86,16.9,15.84,52.11,3.13,True,False,False,8.144718058040418
15.0,7.0,7.6,10.79,23.2,30.9,1.5,False,True,False,4.955264916793807
11.4,7.3,28.4,5.6,16.6,20.3,3.0,False,False,True,4.336950864893323
74.4,5.6,24.2,5.96,7.5,15.3,1.5,True,False,False,3.894480291059998
17.7,7.6,25.7,12.1,2.6,46.1,3.0,False,False,True,6.234479154312815
178.02,4.74,29.12,3.8,18.18,46.08,1.6,False,False,True,2.1261049914535124
9.7,6.0,33.0,11.68,2.3,47.1,1.5,False,True,False,6.805100085362958
4.08,6.8,24.6,9.0,2.5,62.6,3.0,False,False,True,4.968971065115731
177.9,4.8,29.1,7.22,18.2,46.1,3.0,False,True,False,3.1603437174556417
21.31,4.44,34.18,1.0,3.82,63.76,2.99,True,False,False,2.5235143877239294
31.9,7.1,12.4,1.9,33.5,12.8,1.5,False,True,False,1.8146307223605995
82.9,4.4,22.2,3.44,12.0,26.5,3.0,False,False,True,2.563588188686805
13.2,5.3,33.1,7.9,6.9,40.3,3.0,True,False,False,5.503042438825333
2.94,9.45,24.71,10.3,6.09,6.11,1.69,True,False,False,5.992099658318027
5.7,3.7,42.6,8.0,1.9,87.8,3.0,True,False,False,5.877638417071609
3.3,7.6,37.0,7.5,8.7,70.1,1.5,False,True,False,5.051007666007001
11.38,7.25,28.36,7.7,16.59,20.32,3.02,True,False,False,5.193381281969973
49.0,6.7,23.4,1.4,14.7,35.1,3.0,False,False,True,1.8055518980876115
31.8,5.82,30.38,4.75,10.45,28.39,1.5,False,False,True,4.1116409790400805
12.15,7.0,28.6,1.0,1.1,46.2,1.5,False,True,False,2.0443608514281504
2.78,9.4,24.7,5.49,6.1,6.2,3.0,False,True,False,3.7235513241097222
59.8,4.5,30.8,12.92,4.4,51.7,3.0,False,False,True,6.827624000139448
17.73,7.51,25.81,4.0,2.51,46.13,1.63,False,False,True,3.1314328319302493
35.2,6.2,17.2,5.57,14.4,13.9,1.5,False,True,False,3.489889919806316
51.5,4.9,28.4,7.34,9.6,22.3,1.5,False,True,False,4.810015398429382
386.0,4.5,3.0,1.45,32.1,2.6,3.0,True,False,False,-2.219990397549778
28.9,7.5,22.4,1.98,3.8,36.3,1.5,False,True,False,1.9233964401958814
17.7,7.6,25.7,5.94,2.6,46.1,1.5,True,False,False,3.9180433488031783
17.8,7.2,25.8,1.0,9.5,36.0,3.0,False,False,True,2.0019697595984898
74.4,5.6,24.2,1.65,7.5,15.3,3.0,False,True,False,1.8007172849372486
111.85,4.53,13.81,8.0,15.97,17.54,2.89,False,True,False,3.486542418880994
31.9,7.1,12.4,17.5,33.5,12.8,3.0,False,True,False,7.945964733884546
9.7,6.0,33.0,10.35,2.3,47.1,3.0,False,False,True,6.2968162846430555
29.8,7.3,46.4,5.07,20.9,18.6,1.5,False,False,True,5.362797741794489
29.8,7.3,46.4,3.58,20.9,18.6,3.0,True,False,False,4.610065177163531
1.3,7.0,29.4,9.42,7.2,32.4,1.5,False,True,False,5.826683765889909
48.85,6.71,23.46,8.2,14.71,35.06,3.12,False,False,True,4.539903704789703
49.0,6.7,23.4,6.77,14.7,35.1,1.5,False,True,False,3.9430787338607978
6.84,7.3,37.6,5.9,2.0,44.9,1.5,True,False,False,4.860721190207505
431.0,5.9,12.2,4.1,40.6,7.2,3.0,True,False,False,-1.1509609222622341
11.4,7.3,28.4,6.05,16.6,20.3,3.0,False,False,True,4.518425955431436
9.7,6.0,33.0,3.42,2.3,47.1,3.0,False,False,True,3.50209989035611
386.0,4.5,3.0,11.37,32.1,2.6,1.5,False,True,False,1.7444971580495547
66.7,5.6,22.2,4.85,7.0,17.7,1.5,False,True,False,3.164793141010029
31.9,7.1,12.4,6.31,33.5,12.8,3.0,True,False,False,3.629116605452742
13.2,5.3,33.1,1.73,6.9,40.3,3.0,False,True,False,2.818984852275698
5.7,3.7,42.6,8.0,1.9,87.8,3.0,False,False,True,5.869684332567944
82.9,4.4,22.2,3.11,12.0,26.5,3.0,True,False,False,2.4384605401291877
49.0,6.7,23.4,12.0,14.7,35.1,3.0,False,True,False,5.892420103428666
204.95,4.61,2.88,17.6,38.1,0.73,3.04,False,True,False,6.045003545051723
5.7,3.7,42.6,12.0,1.9,87.8,3.0,False,False,True,7.482796248462284
11.49,7.35,28.42,9.9,16.69,20.27,1.48,True,False,False,6.236077314167969
4.08,6.8,24.6,2.39,2.5,62.6,3.0,False,False,True,2.303303624100333
17.7,7.6,25.7,8.0,2.6,46.1,3.0,True,False,False,4.58899352502478
3.3,7.6,37.0,1.1,8.7,70.1,3.0,False,True,False,2.3102261401120736
29.8,7.3,46.4,16.9,20.9,18.6,1.5,False,False,True,10.133576233052
4.89,7.5,54.4,4.11,5.7,70.4,3.0,True,False,False,4.849897676725384
66.7,5.6,22.2,11.61,7.0,17.7,1.5,False,True,False,5.890952278871466
13.15,7.0,28.8,9.05,4.9,35.8,3.0,False,False,True,5.479115900653911
74.4,5.6,24.2,5.77,7.5,15.3,1.5,False,True,False,3.6220250187724017
112.0,4.5,13.8,12.0,16.0,17.6,1.5,True,False,False,5.444879482745556
4.89,7.5,54.4,2.12,5.7,70.4,3.0,True,False,False,4.047374498567949
85.0,4.9,29.4,7.6,5.4,1.2,1.5,True,False,False,5.023861050317455
20.6,7.3,18.0,15.36,10.9,26.0,3.0,False,True,False,7.167240015693362
2.29,8.83,28.74,14.5,4.97,24.56,1.58,True,False,False,7.834913719808118
5.08,7.63,54.31,2.0,5.67,70.45,1.65,True,False,False,4.11692262861347
74.4,5.6,24.2,4.0,7.5,15.3,1.5,True,False,False,3.1040554522717714
74.38,5.62,24.16,10.0,7.42,15.32,3.2,True,False,False,5.336471615096853
6.85,7.25,37.75,2.2,1.94,44.87,1.47,False,False,True,3.38004827575495
177.9,4.8,29.1,7.9,18.2,46.1,1.5,False,True,False,3.594375203621662
79.77,6.41,15.78,10.45,26.0,13.4,3.0,False,True,False,4.835402790815886
431.0,5.9,12.2,3.16,40.6,7.2,3.0,True,False,False,-1.5300422224974044
13.15,7.0,28.8,17.5,4.9,35.8,3.0,True,False,False,8.89476890748437
82.84,4.37,22.17,7.8,11.93,26.47,3.25,True,False,False,4.305347811644825
13.2,5.3,33.1,2.14,6.9,40.3,1.5,False,False,True,3.3320096558978003
35.18,6.18,17.03,9.8,14.48,13.84,1.8,False,True,False,5.156713266786756
8.0,6.8,72.8,8.34,34.0,46.2,1.5,False,True,False,8.381039202111257
386.0,4.5,3.0,5.77,32.1,2.6,1.5,False,True,False,-0.5138595242025223
82.95,4.45,22.24,6.0,12.16,26.49,3.08,False,False,True,3.584858282086386
8.0,6.8,72.8,7.6,34.0,46.2,1.5,False,False,True,8.270491869449753
3.32,7.61,36.86,1.1,8.57,70.34,3.04,False,True,False,2.2909846723978258
8.0,6.8,72.8,10.91,34.0,46.2,3.0,False,True,False,9.257661147609387
57.0,7.3,17.8,11.7,11.7,15.8,3.0,False,False,True,5.609468205460933
17.8,7.2,25.8,2.9,9.5,36.0,3.0,False,False,True,2.7681979196483013
5.7,3.7,42.6,2.4,1.9,87.8,3.0,False,False,True,3.6113276503158667
28.2,6.8,24.8,3.5,15.8,52.1,3.0,True,False,False,2.7770604964177155
114.0,4.5,13.0,2.3,34.7,5.6,1.5,False,True,False,1.5922332502635754
15.0,7.0,7.6,10.5,23.2,30.9,3.0,False,False,True,4.866390214206433
2.69,7.48,14.68,3.8,18.61,26.58,1.38,False,True,False,2.69182821414812
5.55,3.74,42.77,4.1,2.14,87.82,1.4,False,True,False,4.2894873470256645
114.0,4.5,13.0,11.12,34.7,5.6,1.5,False,False,True,5.3370233965895455
13.15,7.0,28.8,8.72,4.9,35.8,3.0,False,True,False,5.158155795813677
3.3,7.6,37.0,7.7,8.7,70.1,3.0,True,False,False,5.16769325762035
137.0,4.7,34.8,11.38,14.9,45.8,3.0,False,False,True,5.818048599221894
110.0,5.3,32.0,4.0,15.5,53.1,1.5,True,False,False,2.9487306775799134
57.0,7.3,17.8,3.7,11.7,15.8,3.0,True,False,False,2.391198458175918
35.11,6.15,17.15,11.8,14.48,13.79,1.52,False,False,True,6.19424865100893
6.7,4.6,55.26,3.08,20.88,29.34,1.5,True,False,False,5.6347809804329945
20.65,7.35,17.94,8.2,11.12,26.15,3.02,False,True,False,4.267132878875351
4.87,4.78,51.96,10.58,14.62,21.58,1.5,True,False,False,8.45677602105783
24.27,7.25,36.9,8.38,15.64,26.62,3.0,True,False,False,5.827013595220822
82.9,4.4,22.2,2.0,12.0,26.5,1.5,True,False,False,2.1506244439324904
114.0,4.5,13.0,3.21,34.7,5.6,3.0,False,False,True,1.9872921224445044
57.0,7.3,17.8,1.0,11.7,15.8,3.0,False,False,True,1.2943938304435725
28.2,6.8,24.8,11.5,15.8,52.1,3.0,False,False,True,5.995330243702732
17.8,7.2,25.8,2.24,9.5,36.0,1.5,True,False,False,2.669790998493384
17.7,7.24,25.98,1.0,9.58,35.99,2.99,False,True,False,1.8240007981127482
41.92,6.03,39.11,10.19,8.69,49.56,1.5,True,False,False,6.5078546330435145
301.43,5.43,19.19,12.28,28.93,25.03,1.5,False,False,True,3.8607770019400993
9.7,6.0,33.0,8.03,2.3,47.1,3.0,True,False,False,5.369165457928004
1.66,5.6,43.6,9.1,3.47,9.8,1.5,True,False,False,7.243564219904481
431.0,5.9,12.2,12.93,40.6,7.2,3.0,False,True,False,2.2141511757919083
19.7,4.6,28.4,8.93,3.9,34.2,3.0,False,True,False,5.468808938377665
2.63,7.4,14.8,7.7,18.7,26.7,1.5,False,False,True,4.458404800204299
